ID,Response
60903,0.325708434558566
60904,0.32871872589738194
60905,0.3600569289079474
60906,0.23158614920275702
60907,0.008106850465056504
60908,0.3887060160411392
60909,0.5797742681929858
60910,0.5158430884645365
60911,0.23108773886476294
60912,0.5035253685528174
60913,0.49125138653381606
60914,0.4779531084708027
60915,0.49474086720693006
60916,0.43659926665959764
60917,0.5550359977527316
60918,0.28248111534704856
60919,0.20827096496723255
60920,0.2854855952592755
60921,0.13101214252090135
60922,0.3302170862014965
60923,0.26161723949307214
60924,0.2028936363824583
60925,0.37843162772371186
60926,0.5305759792397753
60927,0.5347329124821741
60928,0.5709277579493122
60929,0.42956843885195317
60930,0.4305399539245082
60931,0.6973623713842082
60932,0.542661926399788
60933,0.3689523406589281
60934,0.12993842647210618
60935,0.4706413249902777
60936,0.2004766597070241
60937,0.5440630163568477
60938,0.19605049854281362
60939,0.5564990554293013
60940,0.4795790943805094
60941,0.007545143458438645
60942,0.2083362500666052
60943,0.46048230312736765
60944,0.6089375869530858
60945,0.4151919504658928
60946,0.5962391589290266
60947,0.39176094551897656
60948,0.622027993065913
60949,0.5275407949040761
60950,0.505994241821853
60951,0.5465517838070227
60952,0.49575796198720773
60953,0.5638210074657353
60954,0.45686284352961787
60955,0.5102001922308887
60956,0.06250088925629203
60957,0.4517237103283017
60958,0.36049184709126497
60959,0.47819457845899566
60960,0.4974176766379318
60961,0.5616474339533164
60962,0.2331772402270186
60963,0.48251761424194883
60964,0.5069123018388608
60965,0.34708197400911234
60966,0.47321354408841915
60967,0.41091397473475694
60968,0.47952956214863024
60969,0.3356752800492814
60970,0.539167909997417
60971,0.007538617607413001
60972,0.47687172577905385
60973,0.32842208337899287
60974,0.5938851415819755
60975,0.2510510931592094
60976,0.417824916933741
60977,0.19754514749446828
60978,0.1337716338989776
60979,0.5333105193606165
60980,0.5607079766607188
60981,0.40041004731645213
60982,0.5214865941412532
60983,0.17919196058179415
60984,0.5858144566509232
60985,0.5349301845194907
60986,0.45266318441109177
60987,0.6141806777290013
60988,0.719396010115264
60989,0.42604084027067757
60990,0.5947634641111433
60991,0.4285056312172219
60992,0.495661908011007
60993,0.2608547418920879
60994,0.4415459670034089
60995,0.6714803345906657
60996,0.5351473604623713
60997,0.4921468096662214
60998,0.5135235039970735
60999,0.530270095838571
61000,0.01982007653704103
61001,0.5974514120560535
61002,0.5491040125242967
61003,0.44658250749031647
61004,0.01101962218744612
61005,0.2129038947773239
61006,0.34318521806890906
61007,0.5877276749718869
61008,0.18971837595595736
61009,0.42205790356844713
61010,0.523989928671747
61011,0.5081236757501228
61012,0.44072542896133177
61013,0.1437933603317498
61014,0.33400337807469943
61015,0.4741721876359636
61016,0.4738443339793819
61017,0.3396496230316347
61018,0.6617405283461856
61019,0.35940048990668877
61020,0.5711077818481111
61021,0.6585752240000606
61022,0.16980031802470177
61023,0.4920138618781594
61024,0.505566494265586
61025,0.30290823687632945
61026,0.5378900952388828
61027,0.47399984652491084
61028,0.014627010728108746
61029,0.20913365770437492
61030,0.5935565434545605
61031,0.505163577672883
61032,0.34299809810593895
61033,0.4567161010198729
61034,0.14901285646841866
61035,0.5909535386833363
61036,0.5286373775933104
61037,0.4208353828559103
61038,0.30420407146670003
61039,0.27214239363146575
61040,0.007697167685205478
61041,0.7568537236272176
61042,0.2917772524546563
61043,0.4992742794132502
61044,0.40287135146839076
61045,0.6567172879417643
61046,0.487289948093676
61047,0.6025073576060278
61048,0.4568331391284755
61049,0.4877627320725476
61050,0.35989755261783335
61051,0.1519773458857523
61052,0.47821823146366815
61053,0.4775606381931634
61054,0.4300060264834672
61055,0.3620339616729807
61056,0.2864578659337753
61057,0.47475271450745804
61058,0.4495334609169468
61059,0.23419489095947907
61060,0.44710460426665927
61061,0.5889403764401091
61062,0.5583273116633629
61063,0.3712515764130911
61064,0.14665253347704588
61065,0.3467344092560678
61066,0.5110848056270428
61067,0.5557056854583964
61068,0.13190761119049427
61069,0.13841004758529063
61070,0.5605984303844914
61071,0.007869822672376474
61072,0.38552787893225987
61073,0.3032149487670952
61074,0.6467201704802525
61075,0.4949104914788733
61076,0.20973416323518604
61077,0.6219990782120829
61078,0.6736867376649027
61079,0.3290766004975488
61080,0.5879980596633646
61081,0.536517316391937
61082,0.46989372160203075
61083,0.7081771546299862
61084,0.523703876937499
61085,0.5609486230020481
61086,0.4266727290154084
61087,0.35918068218868665
61088,0.6039629524734893
61089,0.477285330450016
61090,0.5408399711865475
61091,0.21108299714949053
61092,0.1876936762812116
61093,0.5759522668429137
61094,0.30749090182126204
61095,0.4208068777851368
61096,0.28278305833733897
61097,0.01694793813895923
61098,0.2879296196372341
61099,0.5032982150950548
61100,0.2909121891480888
61101,0.3789249195607538
61102,0.38408224408028474
61103,0.26848930620037925
61104,0.5159332842894501
61105,0.6426015598406634
61106,0.6504775199021204
61107,0.47980697193474
61108,0.49650585692496924
61109,0.42754052067631465
61110,0.5952853820689629
61111,0.6828710258651499
61112,0.16967760998925382
61113,0.37591395334847594
61114,0.23605840109143672
61115,0.729163522517632
61116,0.5233128140866403
61117,0.36297536863547997
61118,0.15870927266673418
61119,0.3040674680646037
61120,0.3689004900514675
61121,0.5312655704128726
61122,0.3396415258243753
61123,0.28521268078463136
61124,0.61816840366825
61125,0.55275168070222
61126,0.5109504254670897
61127,0.4532737968962713
61128,0.649428548358678
61129,0.006846548283196289
61130,0.5332595650125017
61131,0.5501144872385562
61132,0.29001925792059385
61133,0.4850852425236357
61134,0.1912174392995264
61135,0.3376323660872006
61136,0.33410560876949025
61137,0.44338693050853323
61138,0.21746377971415803
61139,0.07263866728689597
61140,0.7664642093773009
61141,0.45099364367276595
61142,0.3791780383246708
61143,0.5802120203517344
61144,0.47583505344202054
61145,0.44424599259748637
61146,0.1632975108544975
61147,0.49580834676343427
61148,0.5458796053578064
61149,0.007726035340900146
61150,0.5535242470531069
61151,0.49766178497698965
61152,0.24375272540866966
61153,0.42357499619429334
61154,0.5416316062609304
61155,0.2915089317908149
61156,0.4548196783993289
61157,0.5346750338652008
61158,0.0535054748984523
61159,0.6101547446620755
61160,0.4408545727752976
61161,0.40000394255250654
61162,0.061138385798185216
61163,0.5490852325710471
61164,0.5813458858605747
61165,0.22197566295086796
61166,0.3989131987177695
61167,0.4957634524195712
61168,0.33617453285824145
61169,0.11123888034761997
61170,0.4319632186838346
61171,0.717260842562418
61172,0.6060429078494203
61173,0.535381667214064
61174,0.6509829780989482
61175,0.44098161353603876
61176,0.2724342145330095
61177,0.3785695270963776
61178,0.7599699926026391
61179,0.5739931517382709
61180,0.36702101809631915
61181,0.41444115167898793
61182,0.6374353893525245
61183,0.17769074484409683
61184,0.4839370558783044
61185,0.468158420838295
61186,0.45990890119383715
61187,0.4474655802409949
61188,0.37414694465288334
61189,0.16246952580155544
61190,0.28798675344368924
61191,0.5580425373901324
61192,0.13183378873994742
61193,0.13738630026767562
61194,0.18780245942529533
61195,0.00805502059301955
61196,0.3723637884425507
61197,0.6409406770880242
61198,0.6412571144026564
61199,0.24050518174874336
61200,0.38985007106435093
61201,0.09857293464041973
61202,0.6439537802688462
61203,0.5957854079972659
61204,0.3493850082250343
61205,0.4843127233402667
61206,0.2245258204261623
61207,0.55357096766464
61208,0.09766564410369903
61209,0.4409627394869034
61210,0.5551261980809689
61211,0.22833123764083982
61212,0.6405498140489806
61213,0.5226265746383799
61214,0.48370395341054334
61215,0.17203107409539758
61216,0.4641246719489368
61217,0.43982053873899557
61218,0.007710733174802771
61219,0.381459494634932
61220,0.571965892726635
61221,0.42803837002123984
61222,0.538038064537423
61223,0.6355421076089769
61224,0.548229608683618
61225,0.7101532907141331
61226,0.5216994724858468
61227,0.519317110487084
61228,0.5827713392604225
61229,0.5028829048833259
61230,0.5038901635469887
61231,0.5238260525659215
61232,0.18878399787578679
61233,0.6588266843676989
61234,0.5063886099076094
61235,0.39208400362701085
61236,0.6298151527401015
61237,0.5413479345318122
61238,0.19993885055194616
61239,0.6433667036790366
61240,0.4649858298482104
61241,0.57464840438672
61242,0.6086127122772957
61243,0.6421193323249139
61244,0.49367520593940284
61245,0.4601105920103535
61246,0.5200278596280448
61247,0.27124665924766844
61248,0.106413622775756
61249,0.31625869375292304
61250,0.0083768677234711
61251,0.3209856847538703
61252,0.6811504336555809
61253,0.37121444678736365
61254,0.0075514840975509
61255,0.40222791848520467
61256,0.5123737158245933
61257,0.2909616344340956
61258,0.5554251465134177
61259,0.8025056428622384
61260,0.6732853986218987
61261,0.55420746593715
61262,0.30773575040133316
61263,0.33631222347316214
61264,0.40918256396311903
61265,0.6421566097711169
61266,0.013361958102243688
61267,0.6921722273750129
61268,0.5902607109353343
61269,0.5430477514883929
61270,0.4825058735776075
61271,0.6151010831731741
61272,0.4553181190252921
61273,0.014505370221807899
61274,0.4709977895195833
61275,0.4556215678436457
61276,0.5624692022847674
61277,0.6314994584727323
61278,0.2549228916165352
61279,0.4607564207613152
61280,0.22720557415164364
61281,0.5042831902621014
61282,0.25247689552265823
61283,0.5295585953081793
61284,0.37387466366044364
61285,0.6166796274862291
61286,0.4607213766773449
61287,0.3401770177938513
61288,0.34633085573461586
61289,0.6120359549881182
61290,0.38796051619958744
61291,0.44787854491394813
61292,0.6524070151733619
61293,0.506450594481754
61294,0.28506363151358305
61295,0.45338068156750044
61296,0.5189915313466614
61297,0.40464497219595946
61298,0.3407531354538117
61299,0.5296766433021778
61300,0.46452621666202143
61301,0.5010838371731566
61302,0.5892033638991002
61303,0.4946948484759769
61304,0.48312189200507255
61305,0.4666652084460501
61306,0.5946356640967062
61307,0.5210730060731147
61308,0.614725095732304
61309,0.47469115420449054
61310,0.006754375146554752
61311,0.4589877442270893
61312,0.007392654612531521
61313,0.3835348352744063
61314,0.007846230025806136
61315,0.507395210022712
61316,0.2180521272410976
61317,0.4274132567255476
61318,0.007271973461506665
61319,0.4324584059981507
61320,0.3741279779603742
61321,0.22845688850974163
61322,0.23212655870544188
61323,0.5065646215210546
61324,0.5380338551790247
61325,0.5559340458708263
61326,0.007215072150642049
61327,0.7850310291568744
61328,0.6076341379051875
61329,0.5008241839481846
61330,0.39730682327248523
61331,0.5883530653441483
61332,0.1990365975219232
61333,0.5212799105487891
61334,0.558057888421221
61335,0.320792703290235
61336,0.5221265797289596
61337,0.40150566729497306
61338,0.4334997489104922
61339,0.2923887502232536
61340,0.46009986323387775
61341,0.46294999567257417
61342,0.4204946072117704
61343,0.6958852358558438
61344,0.009538193677559127
61345,0.3201389422353832
61346,0.4295816072441572
61347,0.3026573608780631
61348,0.14472917377338493
61349,0.3466530044883429
61350,0.1846069077088961
61351,0.5360249998498964
61352,0.2638221213700183
61353,0.7084943503200231
61354,0.27754237727625064
61355,0.48642436618024515
61356,0.14606034734680495
61357,0.6049704101907649
61358,0.6992439442604415
61359,0.28822634161275
61360,0.5207360061736083
61361,0.47983633902660205
61362,0.4830407880551443
61363,0.5044189304106352
61364,0.2604159756549867
61365,0.4486041681572493
61366,0.45093791370258957
61367,0.5084570589425035
61368,0.43022826671058945
61369,0.0665802063811696
61370,0.3808691376509767
61371,0.4791231161458902
61372,0.22059498910375613
61373,0.38838719255216475
61374,0.44468050474374343
61375,0.3586162967037911
61376,0.6709622617009121
61377,0.5400124244221836
61378,0.243401856105605
61379,0.4432258618922369
61380,0.6200448491451491
61381,0.4647606823429649
61382,0.5737576187440536
61383,0.642632701730548
61384,0.5501802881857544
61385,0.008035687145442097
61386,0.009008682400563845
61387,0.4376942834483651
61388,0.5524861666277807
61389,0.5656304021254246
61390,0.7398653930958922
61391,0.4549605956511154
61392,0.522797806777441
61393,0.17889716113607182
61394,0.6094297208500004
61395,0.34015938557617226
61396,0.23847202419251762
61397,0.6354368367854968
61398,0.6881802184137406
61399,0.5394875115938252
61400,0.27863859163678134
61401,0.35589992132487563
61402,0.3575077814210136
61403,0.5859917197918016
61404,0.2854384059372471
61405,0.05277876136189632
61406,0.3474023309439018
61407,0.47357377539678874
61408,0.49061708239246077
61409,0.4520067728471138
61410,0.2938999885252788
61411,0.21978921844318494
61412,0.6602761943909636
61413,0.29876849545299594
61414,0.00846498366828773
61415,0.5561701647959757
61416,0.5127770091897738
61417,0.4196564306836843
61418,0.2727926792684927
61419,0.2974514498100698
61420,0.5401054690979005
61421,0.4261619469845022
61422,0.33550611712347145
61423,0.08381482873492015
61424,0.29343396806385735
61425,0.2200690917880238
61426,0.34249820863965075
61427,0.42973041771933623
61428,0.5842999122842945
61429,0.08323971606839163
61430,0.5221351998851816
61431,0.16525858211900313
61432,0.29697319558584345
61433,0.44717601493825154
61434,0.5540567830647047
61435,0.5164611923739328
61436,0.23335376915264475
61437,0.49497268176722636
61438,0.4908826491410456
61439,0.6249868639909072
61440,0.18530291989042894
61441,0.6222460714379089
61442,0.19768769084136018
61443,0.16937754357187956
61444,0.6003615822685622
61445,0.4919384968164233
61446,0.09701667944819144
61447,0.6384599909324814
61448,0.15446243856833441
61449,0.29120114156851584
61450,0.28649426758146407
61451,0.35998145306080526
61452,0.2843706108448379
61453,0.2789625718560188
61454,0.0579076840873641
61455,0.18332038455434685
61456,0.5175865377995511
61457,0.5626464680884243
61458,0.5542128903098457
61459,0.4228585238821044
61460,0.6600572282213859
61461,0.18444394411548098
61462,0.4957371893050594
61463,0.4293498276518238
61464,0.14569337467119525
61465,0.37668412051406347
61466,0.025047019747721624
61467,0.016371397901024397
61468,0.6517825370670507
61469,0.37835107827408637
61470,0.39272075174132987
61471,0.6460920559173752
61472,0.44652118783705347
61473,0.5521325818577336
61474,0.5397838426142931
61475,0.6606318942465886
61476,0.6199582086653247
61477,0.15978718203675568
61478,0.08098014238770894
61479,0.6278655287206144
61480,0.2850768775703677
61481,0.35481951795697314
61482,0.5869573022962615
61483,0.5382239990841595
61484,0.557063374323902
61485,0.39888286949774543
61486,0.22028120705763016
61487,0.580795536934177
61488,0.47020572481630274
61489,0.2210419993814835
61490,0.6381596727816558
61491,0.4366808427079855
61492,0.5521860662992478
61493,0.556217510968647
61494,0.5156372092811181
61495,0.5309945890377107
61496,0.5606601875400625
61497,0.3887195410021102
61498,0.5360138421619006
61499,0.00701415701346157
61500,0.5731166065381045
61501,0.2462199311515643
61502,0.5747761825924901
61503,0.3283234566502982
61504,0.268465230732849
61505,0.7199779458004233
61506,0.015874677679300817
61507,0.44827547971301634
61508,0.5664207583120249
61509,0.6212229621876104
61510,0.3345070482283495
61511,0.5091069017675038
61512,0.45690025296909687
61513,0.15760705261056107
61514,0.6287784637902445
61515,0.5423321922040074
61516,0.32175916481656663
61517,0.5231907938760239
61518,0.36319076109963017
61519,0.4694219274295576
61520,0.7046227523021072
61521,0.6403422534282807
61522,0.27939196409248696
61523,0.008880991377455794
61524,0.47324053516371856
61525,0.6088497936165508
61526,0.01699811772944544
61527,0.4602315262564008
61528,0.008092764897672838
61529,0.39883861739271814
61530,0.33280173470080365
61531,0.3805095743364241
61532,0.5778241958584532
61533,0.5136959316978137
61534,0.3727209033790129
61535,0.526884861130903
61536,0.49823497399944827
61537,0.3645689642291261
61538,0.5548461725107394
61539,0.5832632066692269
61540,0.404124590640857
61541,0.3583305192108638
61542,0.5497824642516381
61543,0.5408538380398237
61544,0.5658400977783167
61545,0.5418868335820397
61546,0.5163428299575539
61547,0.5454556262536663
61548,0.019087078998778678
61549,0.36551429546114284
61550,0.5138399211010728
61551,0.4776376979564984
61552,0.4466065591809307
61553,0.4578863929516585
61554,0.4078836953866687
61555,0.4262296414287129
61556,0.5918534639865218
61557,0.4572296226774313
61558,0.4756108950433448
61559,0.6168796575377731
61560,0.2038703675930778
61561,0.40528276004607633
61562,0.416258598658056
61563,0.47855466701035304
61564,0.43928081483643644
61565,0.47093269189437986
61566,0.36388297280620463
61567,0.43383951097076767
61568,0.30197712395198595
61569,0.48074843919568644
61570,0.4377447105773244
61571,0.49400009437457615
61572,0.3273420813870071
61573,0.5484183509640072
61574,0.38142100830313086
61575,0.7168693751924587
61576,0.24328377122298417
61577,0.2463253544288477
61578,0.6545005733328259
61579,0.428817217990444
61580,0.3077591280020758
61581,0.5658429934048138
61582,0.5466197290884405
61583,0.23306901987789647
61584,0.5693958852449232
61585,0.36770455713856126
61586,0.4680149180990512
61587,0.2700900297689074
61588,0.5529799259597078
61589,0.4674248082309714
61590,0.5040648155444036
61591,0.5288787549894494
61592,0.4718275518448995
61593,0.635031914194043
61594,0.549855986264407
61595,0.6592615779035242
61596,0.770250848378264
61597,0.613844721539146
61598,0.5837985036205569
61599,0.3606568461179846
61600,0.3928088762168275
61601,0.49276744862865024
61602,0.4981126713337441
61603,0.4966646806999251
61604,0.546388170632761
61605,0.5534462022871983
61606,0.5335425370639074
61607,0.5664567290025162
61608,0.29907475257095345
61609,0.23256332219831669
61610,0.5591384414135145
61611,0.5396228467821036
61612,0.6209624816862029
61613,0.3334861489596491
61614,0.3876435190421797
61615,0.4028725188197955
61616,0.35817724692335556
61617,0.6470487856157927
61618,0.3630719334989511
61619,0.48036242911879756
61620,0.5160851122289879
61621,0.40454565505261925
61622,0.2105739088300725
61623,0.22001539696047062
61624,0.007908865996747045
61625,0.011406924640089145
61626,0.5547108072085283
61627,0.4609465104477428
61628,0.15779535250168764
61629,0.3127098447745303
61630,0.007836426076022739
61631,0.5301180665781576
61632,0.39364809879394397
61633,0.5018052629147728
61634,0.4453316899716859
61635,0.2012149380062791
61636,0.2321275070170917
61637,0.45303637516820155
61638,0.4352791132428557
61639,0.46487466976015496
61640,0.5597223303914586
61641,0.44434070917700996
61642,0.36356695542268086
61643,0.2996087448257485
61644,0.5371735181044829
61645,0.4284076953451915
61646,0.3335291042786026
61647,0.5033203410300172
61648,0.4399911453839675
61649,0.3216345042984864
61650,0.42152916272190777
61651,0.40043742738660565
61652,0.6198118518936829
61653,0.513182623789423
61654,0.5185638211210534
61655,0.16646192730547096
61656,0.23304057396733352
61657,0.5183980905406808
61658,0.33283445073890633
61659,0.5326861142078995
61660,0.19182947259353894
61661,0.2602953020891396
61662,0.4627691370731827
61663,0.49924139736691964
61664,0.6980525915200645
61665,0.3555362850009969
61666,0.49881276448933687
61667,0.5093841923362687
61668,0.5998900257245938
61669,0.4006414368664191
61670,0.2478069131895679
61671,0.517539848854954
61672,0.6263324540057588
61673,0.607173770929951
61674,0.42257025797605446
61675,0.23343231718441682
61676,0.3170597119985764
61677,0.3924824158220167
61678,0.4868078683001661
61679,0.383954931107476
61680,0.34009717707345943
61681,0.6534079480859654
61682,0.4205622887722517
61683,0.4024921119493758
61684,0.541218272780438
61685,0.6276694405634494
61686,0.5516520153855223
61687,0.17392610900419495
61688,0.43109669532954387
61689,0.6015643718851098
61690,0.5661327985513103
61691,0.22977131784100804
61692,0.16333020807367268
61693,0.5891843513827515
61694,0.498639306292093
61695,0.331586143971972
61696,0.442357158765065
61697,0.5488178695438654
61698,0.36905895677164446
61699,0.20962968034090107
61700,0.6339854269049394
61701,0.2964282426435804
61702,0.4982836117307735
61703,0.45787978596526513
61704,0.37727175357695103
61705,0.48539294332244814
61706,0.2530076468051092
61707,0.3242355345120993
61708,0.5874051706528989
61709,0.5777736849393504
61710,0.4464207390472383
61711,0.23441204488037742
61712,0.42728923248755557
61713,0.5535437749936075
61714,0.6661101672820015
61715,0.5134207399659957
61716,0.5700676343761746
61717,0.7520736441417615
61718,0.3731723788832942
61719,0.6788834008517705
61720,0.5443633142691324
61721,0.4873584640609174
61722,0.5317060152396964
61723,0.14525580149283912
61724,0.32080149684941645
61725,0.5673416575527628
61726,0.05005470768774917
61727,0.4372502455804006
61728,0.33177292413693876
61729,0.3815900937837722
61730,0.1876792787302665
61731,0.2867249238792708
61732,0.5236773931085774
61733,0.4555187477517635
61734,0.007432020250978522
61735,0.4950651672344408
61736,0.6121692248790436
61737,0.3543146198031173
61738,0.2987852536488454
61739,0.26094540315869164
61740,0.25800659279847493
61741,0.44351460513724
61742,0.4256443128437753
61743,0.2769277851705695
61744,0.49281285840537103
61745,0.10622701239625545
61746,0.00768493232962008
61747,0.5940371854669239
61748,0.3936388814760624
61749,0.31997253907589557
61750,0.007427195985603502
61751,0.3462190320008863
61752,0.7255714571496291
61753,0.39387212807562644
61754,0.2438943193160944
61755,0.29732330451312744
61756,0.6087931976012848
61757,0.6833316108586113
61758,0.007926904531579728
61759,0.5273727666153455
61760,0.4510268539865656
61761,0.4481055846935815
61762,0.22188755028956045
61763,0.5592754163292725
61764,0.5800897641519841
61765,0.5108917806647799
61766,0.49373054502935665
61767,0.6525522158864042
61768,0.28213502515740196
61769,0.40568276059184
61770,0.31791065184604184
61771,0.4391990360206963
61772,0.5319685815034163
61773,0.5122207043591419
61774,0.49261140300750383
61775,0.4142859064560161
61776,0.1815580166869745
61777,0.3772718197597902
61778,0.5283352648399292
61779,0.49952311471185074
61780,0.385484546181661
61781,0.625076617252834
61782,0.45806961143688496
61783,0.5431128243646259
61784,0.13341731455624212
61785,0.1960052241763059
61786,0.44886187796377514
61787,0.5635948381458942
61788,0.1595915238494237
61789,0.31507780456418866
61790,0.4972452480191877
61791,0.7285901597293121
61792,0.7131100240734101
61793,0.007176529921707013
61794,0.22139146683430544
61795,0.5167727306637123
61796,0.12195229951165583
61797,0.4279896899653906
61798,0.6592505883167443
61799,0.46725300179008017
61800,0.5995920637956389
61801,0.33319331870650853
61802,0.39776680551427135
61803,0.21075168575367004
61804,0.29068979101251735
61805,0.5081447476276052
61806,0.00874618689285371
61807,0.421326772988456
61808,0.4707927412588915
61809,0.513402677662688
61810,0.39055716243119204
61811,0.18673929230598624
61812,0.5703147700064596
61813,0.2078562899865941
61814,0.5241623813649218
61815,0.566825593159996
61816,0.40752003115192076
61817,0.4253792273652789
61818,0.4379658311751857
61819,0.5319734773911134
61820,0.5001688881368127
61821,0.4235776277901456
61822,0.3849576474807254
61823,0.5254389939211802
61824,0.4430493571123935
61825,0.5438074134927636
61826,0.5585963394248638
61827,0.5251837010606215
61828,0.44299058046870243
61829,0.432229519518383
61830,0.007851597470114024
61831,0.5676299360501817
61832,0.23604563310975923
61833,0.19710985079464266
61834,0.6812261646360638
61835,0.008279739457040438
61836,0.539778438441505
61837,0.47920151922734017
61838,0.5672440385185467
61839,0.16637317813426392
61840,0.5455375198565828
61841,0.7531502776339036
61842,0.4650962383465944
61843,0.5853174101741592
61844,0.5339110231628554
61845,0.5331632552921098
61846,0.44606787458212943
61847,0.4423284840376739
61848,0.5312356116277017
61849,0.5826798435757534
61850,0.550108454349672
61851,0.4059117355618279
61852,0.5325292555950851
61853,0.16873059853852196
61854,0.7280441906706506
61855,0.29920326309214046
61856,0.44205099596595215
61857,0.487763885375792
61858,0.14749244390214836
61859,0.0910896369241868
61860,0.47120807057992975
61861,0.4596820601739523
61862,0.3072007661769442
61863,0.46950819784083136
61864,0.4745975349640446
61865,0.45217147643942235
61866,0.11173120817394949
61867,0.24783357189416025
61868,0.6144575092787533
61869,0.45290328160554727
61870,0.3348982309673016
61871,0.3660006357153613
61872,0.4519473066464009
61873,0.4216018816349753
61874,0.19713265440989727
61875,0.4574811847901417
61876,0.4215419462531215
61877,0.5463390684216988
61878,0.5709838058797307
61879,0.48298609421931915
61880,0.422389503861287
61881,0.26778433403273777
61882,0.49060762665714014
61883,0.3526819434348979
61884,0.5831043142621023
61885,0.27915831733931784
61886,0.18344891384114248
61887,0.4406802222040356
61888,0.46342364534189545
61889,0.42575320209769413
61890,0.4513966352513935
61891,0.5149101692664627
61892,0.475578483277588
61893,0.5602663488768858
61894,0.4573966448144959
61895,0.47232053906081045
61896,0.6428156890414871
61897,0.4687737243634974
61898,0.2670802039051264
61899,0.3603157169825307
61900,0.44882133445973976
61901,0.5464552882783276
61902,0.47194277786262145
61903,0.5379114519017312
61904,0.593689835765036
61905,0.3924024127197635
61906,0.33904281491120786
61907,0.5586515005973567
61908,0.6818804077758268
61909,0.006738185347515709
61910,0.29768628513197476
61911,0.49823842426707193
61912,0.539279739444629
61913,0.5533834305052548
61914,0.5901395564029854
61915,0.688587081310097
61916,0.6077286757722469
61917,0.6173685177018472
61918,0.5967287639493633
61919,0.403721501901194
61920,0.29347479024409523
61921,0.3823409891062724
61922,0.007996438256173966
61923,0.3469690603889224
61924,0.44095525581772715
61925,0.3335273450290051
61926,0.4166544681475031
61927,0.5855075913105376
61928,0.3710324534242189
61929,0.613440857176792
61930,0.31637082311353504
61931,0.4115575115022938
61932,0.7240238698649551
61933,0.21112723211992587
61934,0.68402655163659
61935,0.17649233040213688
61936,0.3325439369630972
61937,0.26238248021375454
61938,0.42494030579568726
61939,0.47969599113281886
61940,0.5887580348415267
61941,0.6381959970269748
61942,0.4839764178755106
61943,0.5324307999947276
61944,0.6443566690455771
61945,0.4311415523023015
61946,0.4715255176964933
61947,0.3358288986247816
61948,0.3087627256203528
61949,0.4193599863751866
61950,0.24047150723357935
61951,0.14879935700993696
61952,0.529116231429428
61953,0.49821950458933484
61954,0.22594618627161833
61955,0.37000677189102466
61956,0.5226600532063136
61957,0.3344052239774524
61958,0.6441744256727643
61959,0.5797586613816068
61960,0.5117283393073707
61961,0.6629303501065907
61962,0.5010994637032798
61963,0.25693676018366973
61964,0.6425988418215013
61965,0.19769349003863368
61966,0.39609395907289535
61967,0.3469324646115875
61968,0.20772740737115186
61969,0.513157497238625
61970,0.5953150474932415
61971,0.5764129062677569
61972,0.47462576754025554
61973,0.6773609216712738
61974,0.4905028142309153
61975,0.5625911524871726
61976,0.4926064432206061
61977,0.17593201210754753
61978,0.366316581598201
61979,0.47069253553497326
61980,0.6130908946232774
61981,0.2915005338040247
61982,0.5189872604191706
61983,0.1997452603756909
61984,0.1105950690600996
61985,0.6792314919266228
61986,0.4997044807805214
61987,0.4951601143252354
61988,0.30755527448748055
61989,0.4429315524880816
61990,0.39285860720944216
61991,0.7422343881876939
61992,0.602671436111992
61993,0.6740532830789872
61994,0.5854912840361645
61995,0.41645293678949885
61996,0.3644075094712104
61997,0.2638186255338152
61998,0.44955437163033
61999,0.6175853187689011
62000,0.6027370595903184
62001,0.23378514038923798
62002,0.41006157643385066
62003,0.46092594626681815
62004,0.3605687327106641
62005,0.22857786342385605
62006,0.48883647119796947
62007,0.5238890892009805
62008,0.5698022707911088
62009,0.40604501740292803
62010,0.48590945922249096
62011,0.42682353862535705
62012,0.15305425331016312
62013,0.33250329139913254
62014,0.40296321988681955
62015,0.590683794638822
62016,0.7453167371916438
62017,0.47382426384530324
62018,0.3273052466542036
62019,0.01877842938773331
62020,0.6867509067712486
62021,0.5582373841405698
62022,0.5125903624544537
62023,0.7407228901312692
62024,0.41077232851048484
62025,0.35608178713558025
62026,0.4443118596690031
62027,0.49325853028386685
62028,0.5010605680423648
62029,0.49811095549153483
62030,0.536963479726303
62031,0.5544478499570686
62032,0.27184533321686244
62033,0.2222182325951996
62034,0.4718509547433415
62035,0.5424049581064836
62036,0.2089914933156027
62037,0.27569033166772994
62038,0.6516791447230613
62039,0.5569048414432284
62040,0.26593483622870556
62041,0.5366111977919399
62042,0.4439348391363276
62043,0.5991736903990553
62044,0.4988840836797229
62045,0.3482099799396324
62046,0.15143061374914357
62047,0.45198849070263314
62048,0.6673488197957832
62049,0.2178449592387874
62050,0.41568680551510445
62051,0.010764473207004108
62052,0.1855295017078662
62053,0.22026798792211888
62054,0.534174824677664
62055,0.17004784662342304
62056,0.4667859657022015
62057,0.4566910323949123
62058,0.38952220460349074
62059,0.2241049815843574
62060,0.3841133267929939
62061,0.7482381012770455
62062,0.550589755920826
62063,0.13140696953374095
62064,0.4495566249029218
62065,0.19299088996328598
62066,0.4910030629798856
62067,0.20453126000336683
62068,0.4327174802683606
62069,0.600047385149643
62070,0.31103580374771767
62071,0.5000578127394941
62072,0.4893121391118109
62073,0.602206789724722
62074,0.42731821692674715
62075,0.4656246010136089
