ID,Response
64213,0.5056247981439725
64214,0.43251168273802815
64215,0.5387532153538258
64216,0.5248495565666205
64217,0.41277138769152694
64218,0.45805503822686916
64219,0.5231569784917954
64220,0.4904938306550823
64221,0.5216284643847091
64222,0.46111604469160783
64223,0.5326287505150608
64224,0.5618541016390682
64225,0.5150847943771284
64226,0.44305034388084
64227,0.4769044508099068
64228,0.5603743973837082
64229,0.521768200862536
64230,0.5024572219503045
64231,0.5150847943771284
64232,0.45594271678800286
64233,0.5109707634221372
64234,0.25458187527004267
64235,0.4646560587039037
64236,0.5126005670992495
64237,0.5156077991682361
64238,0.4631141074520349
64239,0.5058445464222898
64240,0.5580849414495967
64241,0.24250098039004703
64242,0.6193278582965822
64243,0.516197959043494
64244,0.6186695921579572
64245,0.5345671375951523
64246,0.5197050367810507
64247,0.5451377946851649
64248,0.5244096791845979
64249,0.5231245928715917
64250,0.4796857507631554
64251,0.5102428379288425
64252,0.25970115232437574
64253,0.43261819444063354
64254,0.4426001058935735
64255,0.5247778908753563
64256,0.46210431469468316
64257,0.5187987536998518
64258,0.5570826164018893
64259,0.4248930678789357
64260,0.5133491706530032
64261,0.6025049604749989
64262,0.5072496620796734
64263,0.503772757486515
64264,0.5552099963497097
64265,0.4109913577592788
64266,0.4872820639680303
64267,0.4821014333379704
64268,0.4454841976859211
64269,0.5218613024122204
64270,0.4596649926044531
64271,0.5199711195365736
64272,0.40843492676723264
64273,0.5197050367810507
64274,0.4828543139222284
64275,0.4662185204318127
64276,0.5152546770724253
64277,0.48692645123726885
64278,0.4015572155208284
64279,0.48458620738709196
64280,0.5280856448671172
64281,0.5058893499870344
64282,0.4319742018188984
64283,0.49737291390259963
64284,0.4293061859364594
64285,0.4347881973699062
64286,0.5104493108982329
64287,0.4778928348549787
64288,0.3473713321609917
64289,0.4381997908185031
64290,0.5084095187382565
64291,0.5059759323871577
64292,0.4155598019353018
64293,0.2540337503421999
64294,0.46791631479572526
64295,0.5657978024883232
64296,0.42105840857959
64297,0.49083588062228894
64298,0.43261819444063354
64299,0.4646560587039037
64300,0.4406536000103054
64301,0.5356085703668951
64302,0.511469909080484
64303,0.5615274403542909
64304,0.4955476076780828
64305,0.5150847943771284
64306,0.5060542701711257
64307,0.25462144582675683
64308,0.47200216255562083
64309,0.42260410198294585
64310,0.5541757764144052
64311,0.40259143545613296
64312,0.4800035060447121
64313,0.5641835462752064
64314,0.24831214155101203
64315,0.4790976024959311
64316,0.5163519529550428
64317,0.5039838943154991
64318,0.2540337503421999
64319,0.2401771642826397
64320,0.4955463881669768
64321,0.5367060572729485
64322,0.506565479001742
64323,0.44542812733974596
64324,0.5027385375512105
64325,0.5044506359730956
64326,0.5253360754162447
64327,0.5615274403542909
64328,0.44344616521719327
64329,0.48884998655621376
64330,0.5146884408221016
64331,0.5049386206856925
64332,0.41840467564271433
64333,0.35654851952227934
64334,0.47960171685191194
64335,0.5082386005983306
64336,0.2513081278312257
64337,0.510556124581861
64338,0.5078684371123664
64339,0.5467288139007466
64340,0.522396580012797
64341,0.5043582055507013
64342,0.5165987143588696
64343,0.45624910677910085
64344,0.5666071468519098
64345,0.4788386705313365
64346,0.4590892581621737
64347,0.5222632859315841
64348,0.3594208371792684
64349,0.34562797178488575
64350,0.4646560587039037
64351,0.5597867018991513
64352,0.4717178632492045
64353,0.5007258246783718
64354,0.42696900789053044
64355,0.5217569730428776
64356,0.49344180439366037
64357,0.5039838943154991
64358,0.4955476076780828
64359,0.55268182832971
64360,0.5164193826097776
64361,0.48792678967743625
64362,0.5081797352148587
64363,0.4829178063316062
64364,0.4507387641869329
64365,0.36749797729474126
64366,0.5273346481669889
64367,0.5142566418083455
64368,0.6243200881994174
64369,0.2656833709137334
64370,0.4861690279316143
64371,0.5552099963497097
64372,0.5348388816914819
64373,0.5606327612227711
64374,0.48138730050637557
64375,0.5568242525628264
64376,0.5346963185043152
64377,0.49723439078522014
64378,0.49593615231104193
64379,0.25428159903046177
64380,0.46757388296237007
64381,0.25970115232437574
64382,0.48974837602023524
64383,0.5615274403542909
64384,0.2523703927253898
64385,0.5261371414623813
64386,0.25177907066092553
64387,0.555486995200111
64388,0.6167996902765825
64389,0.25676091986423294
64390,0.5606327612227711
64391,0.51151888834998
64392,0.4748012586148259
64393,0.5412949433862262
64394,0.5164152647530037
64395,0.5274830139687651
64396,0.4419309273843512
64397,0.5286701898413093
64398,0.5641700900462006
64399,0.35109353880497807
64400,0.41179784652618445
64401,0.4409313546766322
64402,0.4821014333379704
64403,0.4955476076780828
64404,0.5368729789529206
64405,0.5152546770724253
64406,0.39111547814927317
64407,0.5039838943154991
64408,0.5085199161992365
64409,0.5541757764144052
64410,0.5746205324587482
64411,0.5388839449078768
64412,0.55268182832971
64413,0.5132712023003435
64414,0.46305595974822267
64415,0.5649305478575904
64416,0.5385429879470999
64417,0.2513081278312257
64418,0.5272607036714622
64419,0.48799751282922516
64420,0.428003227825835
64421,0.4597671366487542
64422,0.4646560587039037
64423,0.5541757764144052
64424,0.5615274403542909
64425,0.5541757764144052
64426,0.4296860011790444
64427,0.31884285155045994
64428,0.3487239557747074
64429,0.5658513497340039
64430,0.34562797178488575
64431,0.5577388595609212
64432,0.556807465868467
64433,0.5776799659113815
64434,0.5088328265317622
64435,0.4716656156866488
64436,0.46103213834256823
64437,0.5541757764144052
64438,0.4600822349257299
64439,0.5090039097664786
64440,0.612665482614087
64441,0.4892011740018905
64442,0.5399804144549465
64443,0.5085199161992365
64444,0.5325659865781347
64445,0.4331952613606066
64446,0.24514818861333318
64447,0.4984405898365701
64448,0.25458187527004267
64449,0.48512231582950494
64450,0.5050555143682769
64451,0.4096829466968696
64452,0.4678659150427065
64453,0.4955476076780828
64454,0.5189587172416303
64455,0.49211889699468075
64456,0.5649744408083813
64457,0.5757836706114433
64458,0.4723387950932747
64459,0.3793228982312186
64460,0.5618541016390682
64461,0.4957790086264526
64462,0.5055421960145511
64463,0.49820251566747303
64464,0.25090034448429294
64465,0.5541757764144052
64466,0.44129508251139454
64467,0.4325298144779308
64468,0.49502251610789716
64469,0.5345919888389009
64470,0.3909916722502482
64471,0.506773289204083
64472,0.511469909080484
64473,0.48279333425479565
64474,0.47744890288680053
64475,0.570361514251705
64476,0.5645025777874895
64477,0.5145452636483212
64478,0.5541757764144052
64479,0.5082934168128991
64480,0.49984788173477185
64481,0.5581367837304886
64482,0.4678588821163348
64483,0.5271909657355973
64484,0.5017462286473857
64485,0.35727642197246673
64486,0.5606652097051066
64487,0.4058744380369249
64488,0.2627756029706772
64489,0.43500143446965017
64490,0.5078993292330846
64491,0.5197050367810507
64492,0.3598189131728073
64493,0.5223434547831617
64494,0.5627272846490191
64495,0.4678659150427065
64496,0.6182678029651572
64497,0.5209096665072653
64498,0.45805503822686916
64499,0.42696900789053044
64500,0.5226549438518598
64501,0.42031134284042077
64502,0.4800035060447121
64503,0.5323591404583863
64504,0.49239289374488815
64505,0.5078193780980955
64506,0.42365628180445064
64507,0.4269082075480698
64508,0.3436844812068594
64509,0.4576131153971527
64510,0.48172816870813334
64511,0.45912958475581483
64512,0.5197191733606086
64513,0.49620536082860095
64514,0.4979241262610218
64515,0.49658182761338737
64516,0.5536294130494883
64517,0.25727620692750724
64518,0.5484874506540088
64519,0.6126484412779053
64520,0.35405168444166224
64521,0.3261945154903456
64522,0.5639148823029325
64523,0.46041789693885177
64524,0.556807465868467
64525,0.5323591404583863
64526,0.4595940223340675
64527,0.25512567780380874
64528,0.501327766815003
64529,0.5113563602644469
64530,0.4254413777769726
64531,0.6193278582965822
64532,0.3490344128420333
64533,0.5197251499314987
64534,0.35723415274861275
64535,0.5226264272613149
64536,0.5395258753769042
64537,0.5003289347983733
64538,0.5111725863120288
64539,0.5020045924864486
64540,0.5528416017568761
64541,0.5499633011981143
64542,0.5541757764144052
64543,0.45736399075822975
64544,0.42105840857959
64545,0.4290269510512145
64546,0.44305034388084
64547,0.460094795681661
64548,0.47934093718147885
64549,0.6090694939487257
64550,0.48477207574424164
64551,0.45805503822686916
64552,0.4800035060447121
64553,0.5666071468519098
64554,0.45805503822686916
64555,0.515033454736858
64556,0.6154814854796083
64557,0.4936024022669774
64558,0.4800035060447121
64559,0.5541757764144052
64560,0.4836575634071296
64561,0.513001592243669
64562,0.5046679322502069
64563,0.44413996392990807
64564,0.5058258088490861
64565,0.5081797352148587
64566,0.5261821347398645
64567,0.4079754797976483
64568,0.5633851068687747
64569,0.4982604381870752
64570,0.516197959043494
64571,0.539097664608829
64572,0.49516716326331145
64573,0.4978885121257162
64574,0.5044506359730956
64575,0.4881851535164991
64576,0.5901222484905616
64577,0.6069240882724459
64578,0.507987850646864
64579,0.5247819739175118
64580,0.6186695921579572
64581,0.5873984539017814
64582,0.5541757764144052
64583,0.4507387641869329
64584,0.48840933507805223
64585,0.5541757764144052
64586,0.511974131120327
64587,0.5011981037195429
64588,0.6182806635088183
64589,0.49957156883114906
64590,0.4941125636301083
64591,0.36431372885847924
64592,0.49600028165628723
64593,0.47410814870293466
64594,0.5641835462752064
64595,0.5207593698668032
64596,0.6158979770091787
64597,0.48734319300080153
64598,0.5453819909117482
64599,0.48692645123726885
64600,0.49935391988530714
64601,0.49835172977689735
64602,0.5603305044329173
64603,0.3633516441820702
64604,0.5586859579966125
64605,0.4637326793757076
64606,0.5541473160843169
64607,0.49723439078522014
64608,0.5262754034646976
64609,0.5035870190748956
64610,0.4955476076780828
64611,0.5205340063258653
64612,0.3663563922222258
64613,0.5020045924864486
64614,0.482213918783155
64615,0.5571907346330783
64616,0.5258798779500108
64617,0.4955476076780828
64618,0.5615274403542909
64619,0.5326287505150608
64620,0.5565129544603341
64621,0.5226264272613149
64622,0.5697285416368483
64623,0.5070948528500152
64624,0.39710591686086727
64625,0.4861565357648095
64626,0.5082867763908401
64627,0.48974837602023524
64628,0.5057721112691428
64629,0.4021113035028394
64630,0.5106338861049776
64631,0.48683441425138996
64632,0.5551305027845986
64633,0.40739418318431736
64634,0.5399804144549465
64635,0.517668530049787
64636,0.3715845025630313
64637,0.5666071468519098
64638,0.5250369049680378
64639,0.516683287965708
64640,0.5110732998157098
64641,0.5351478955770853
64642,0.4955476076780828
64643,0.5231011414747467
64644,0.5541757764144052
64645,0.4385527741924051
64646,0.5364742702187074
64647,0.24679936444511977
64648,0.47873360021056616
64649,0.5155902645382163
64650,0.511469909080484
64651,0.5565129544603341
64652,0.5221647637482106
64653,0.48974837602023524
64654,0.5401987909249378
64655,0.4913209367988078
64656,0.5420334041439682
64657,0.4986579733878987
64658,0.41808971383708693
64659,0.467764856465554
64660,0.45805503822686916
64661,0.5683915924271395
64662,0.511469909080484
64663,0.4996321593002021
64664,0.5188109795043003
64665,0.4955476076780828
64666,0.4576570083479436
64667,0.3457569748432133
64668,0.46852124512069165
64669,0.5541757764144052
64670,0.5189587172416303
64671,0.4619642032620608
64672,0.5124544915214835
64673,0.5075920397303019
64674,0.5685217702572304
64675,0.5283768606583086
64676,0.48274329263142807
64677,0.2612146045470824
64678,0.46243585837551154
64679,0.43300878174698665
64680,0.55268182832971
64681,0.5039838943154991
64682,0.6090694939487257
64683,0.5146789875344246
64684,0.5042386805772796
64685,0.5039105089445521
64686,0.505869701799877
64687,0.48532296860799456
64688,0.5323591404583863
64689,0.5615274403542909
64690,0.49723439078522014
64691,0.5362683054935778
64692,0.6268356500256045
64693,0.5220026658169165
64694,0.5280050933485002
64695,0.5017023356965948
64696,0.45759972752830264
64697,0.48801241085421776
64698,0.4955476076780828
64699,0.4792635161245102
64700,0.48344026713001836
64701,0.5562365570782695
64702,0.5132731360367853
64703,0.4646560587039037
64704,0.5042450387897631
64705,0.24897094978529666
64706,0.494257345523447
64707,0.35527374805610695
64708,0.49725970609996784
64709,0.4946509083145901
64710,0.511469909080484
64711,0.49787115665419224
64712,0.5131237752090284
64713,0.5323591404583863
64714,0.5027385375512105
64715,0.4581442075269442
64716,0.4821014333379704
64717,0.5697285416368483
64718,0.5224674627673694
64719,0.5164846308296447
64720,0.5207339809272314
64721,0.6101037138840302
64722,0.5133335175397528
64723,0.5102320146211217
64724,0.3471915655684634
64725,0.42808217255689607
64726,0.5541757764144052
64727,0.5603601535543731
64728,0.5207339809272314
64729,0.6155264787570915
64730,0.2656833709137334
64731,0.2490999528436242
64732,0.5099506990202157
64733,0.5231011414747467
64734,0.47952897616985535
64735,0.4806297658202442
64736,0.5279117010613897
64737,0.5603743973837082
64738,0.5007584352402081
64739,0.49392685755619736
64740,0.4912029786830913
64741,0.5614242959874995
64742,0.4800035060447121
64743,0.521768200862536
64744,0.5016325444393951
64745,0.5573942308937923
64746,0.5220963026374635
64747,0.4978847857240118
64748,0.5205951084540504
64749,0.4821014333379704
64750,0.3529796357247714
64751,0.6028371709159829
64752,0.5054848559084001
64753,0.5030652940612585
64754,0.4363671698563096
64755,0.5176329342941742
64756,0.5297459268546983
64757,0.4042056916692496
64758,0.517548035682433
64759,0.6352260041754813
64760,0.49725970609996784
64761,0.3546037846984151
64762,0.474747384171716
64763,0.5223568172046404
64764,0.5331653513647361
64765,0.519275730125468
64766,0.5205399801094622
64767,0.5552099963497097
64768,0.4821014333379704
64769,0.4754524751557692
64770,0.51151888834998
64771,0.46540670216675484
64772,0.6034100080750505
64773,0.49083393608694775
64774,0.3578119073565397
64775,0.516197959043494
64776,0.46134239011234307
64777,0.5459548101723757
64778,0.5227376985222882
64779,0.5552099963497097
64780,0.5541757764144052
64781,0.5060362313704274
64782,0.5627272846490191
64783,0.42808217255689607
64784,0.5562365570782695
64785,0.4115998965359398
64786,0.5057721112691428
64787,0.5207382617148603
64788,0.5163716425225613
64789,0.5650647691777204
64790,0.48792678967743625
64791,0.48344026713001836
64792,0.5598262724558654
64793,0.4738359848994616
64794,0.5286921774623151
64795,0.5262855656947251
64796,0.5145360596247186
64797,0.5270708373004943
64798,0.35518631041038257
64799,0.5157692069904414
64800,0.5021653957183875
64801,0.4648859024688654
64802,0.5552099963497097
64803,0.5057721112691428
64804,0.48396699737220916
64805,0.5151273362301142
64806,0.35917339447095914
64807,0.43005746891293406
64808,0.5567291600308785
64809,0.49615712684884977
64810,0.5078736509971503
64811,0.6168650741029826
64812,0.5224674627673694
64813,0.5528155253624325
64814,0.2614023202228013
64815,0.4990989443903032
64816,0.5132156159344442
64817,0.5655622624947633
64818,0.5288924265408004
64819,0.5448708263395161
64820,0.5481425781638262
64821,0.5039838943154991
64822,0.49595638870549635
64823,0.4581442075269442
64824,0.5541757764144052
64825,0.4865260546218267
64826,0.4798630989425599
64827,0.4992726922727463
64828,0.462556691841135
64829,0.4319742018188984
64830,0.49015491786086424
64831,0.4788021317065614
64832,0.43562823678772994
64833,0.5076850640699884
64834,0.5274830139687651
64835,0.3471556023010227
64836,0.5060416699384055
64837,0.5554284429990988
64838,0.4996321593002021
64839,0.5088424547635417
64840,0.5243466942081696
64841,0.5091955223595762
64842,0.5058893499870344
64843,0.517668530049787
64844,0.2485691605924966
64845,0.43177564877911656
64846,0.361024715965021
64847,0.4718944186273419
64848,0.5237684498284226
64849,0.5085199161992365
64850,0.5128829230063232
64851,0.5262929949266151
64852,0.5085199161992365
64853,0.4631141074520349
64854,0.37947482898613394
64855,0.48172816870813334
64856,0.5265581767528226
64857,0.4998534365124862
64858,0.5086361555878414
64859,0.6152242219672378
64860,0.6090694939487257
64861,0.3482764479333069
64862,0.47940313650702915
64863,0.5262547338612581
64864,0.49022992994479403
64865,0.4894176669131446
64866,0.5298338022901845
64867,0.3632795089231747
64868,0.4219989012180494
64869,0.5541757764144052
64870,0.5565129544603341
64871,0.5249991823185183
64872,0.5505463919457467
64873,0.5111817551078977
64874,0.5147559211946208
64875,0.41975268061255827
64876,0.31884285155045994
64877,0.4427962524619398
64878,0.5044506359730956
64879,0.5593292273150304
64880,0.5223568172046404
64881,0.4554826770822765
64882,0.5541757764144052
64883,0.5568242525628264
64884,0.3612113502966328
64885,0.5124544915214835
64886,0.4684871658884143
64887,0.46348745682252085
64888,0.5598262724558654
64889,0.5297787529637401
64890,0.5032044606419751
64891,0.48466515211815303
64892,0.5189520438607818
64893,0.48219032163732484
64894,0.49595638870549635
64895,0.24160552573419714
64896,0.5085199161992365
64897,0.5142648044242643
64898,0.5151992199242811
64899,0.3671886739583663
64900,0.5197050367810507
64901,0.5096614454503411
64902,0.48948022904054644
64903,0.4034043529361626
64904,0.48044872967285285
64905,0.4897730648430239
64906,0.36401052832584263
64907,0.5298288660926557
64908,0.3825089706097319
64909,0.5291398567115683
64910,0.5541757764144052
64911,0.4079754797976483
64912,0.48907688697421126
64913,0.5057721112691428
64914,0.46940194804637964
64915,0.5520822071191156
64916,0.34841265767221524
64917,0.5298844824693641
64918,0.45571982696879837
64919,0.5018383291662503
64920,0.41578782317826946
64921,0.5552099963497097
64922,0.44605841076027414
64923,0.45679240670988586
64924,0.25462144582675683
64925,0.24897094978529666
64926,0.43962275615939933
64927,0.508214625486045
64928,0.4517680627385073
64929,0.5194089089625518
64930,0.521768200862536
64931,0.49100450210656627
64932,0.5541473160843169
64933,0.4880715031947255
64934,0.5269326018965345
64935,0.5189358924047985
64936,0.5226264272613149
64937,0.5197251499314987
64938,0.5106410477166436
64939,0.4581442075269442
64940,0.5552099963497097
64941,0.46634824077166087
64942,0.48974837602023524
64943,0.5039838943154991
64944,0.49003342585034393
64945,0.4800035060447121
64946,0.48661300943592717
64947,0.6213180683063785
64948,0.5069828664662426
64949,0.5265634039414832
64950,0.36396663537505175
64951,0.4762646598689656
64952,0.5263037137256948
64953,0.5541757764144052
64954,0.506565479001742
64955,0.3551422200515273
64956,0.5252591504133806
64957,0.5598770284583058
64958,0.3603291978679461
64959,0.4963983678097138
64960,0.4946509083145901
64961,0.44702197761328233
64962,0.5069389735154517
64963,0.48642614582148397
64964,0.5233992607480881
64965,0.4602508856172554
64966,0.55268182832971
64967,0.5639148823029325
64968,0.36645423443099423
64969,0.5072764481375622
64970,0.5075920397303019
64971,0.5106226798139823
64972,0.5124261910137096
64973,0.6150273916918465
64974,0.481052456853089
64975,0.5288138020130063
64976,0.47800080784261023
64977,0.4774361810820632
64978,0.5323591404583863
64979,0.48103772598001665
64980,0.5558511581500207
64981,0.3214913276988811
64982,0.4734787993195239
64983,0.40531342546069066
64984,0.5567291600308785
64985,0.46425365919617206
64986,0.511469909080484
64987,0.35462794582404555
64988,0.5026897011684749
64989,0.5541757764144052
64990,0.35456909208783677
64991,0.5922704430858944
64992,0.575973333961467
64993,0.5224513551382404
64994,0.571335248193083
64995,0.5226633756262278
64996,0.5518940170370978
64997,0.36396663537505175
64998,0.5006794185006459
64999,0.492868941395057
65000,0.4955476076780828
65001,0.5541757764144052
65002,0.5217569730428776
65003,0.5263449064119775
65004,0.5158715801391223
65005,0.3881343320394808
65006,0.5406619415589338
65007,0.5192601341043181
65008,0.4777176300496742
65009,0.5603743973837082
65010,0.40637508165312325
65011,0.5558878748362903
65012,0.5541757764144052
65013,0.5390277907280565
65014,0.5541757764144052
65015,0.5085199161992365
65016,0.5511262635510665
65017,0.6182678029651572
65018,0.46838656494879377
65019,0.4970305801751332
65020,0.5249057804508843
65021,0.49239289374488815
65022,0.489079832648019
65023,0.46243585837551154
65024,0.49820251566747303
65025,0.5571780956831756
65026,0.5040608558637616
65027,0.37043145959244855
65028,0.3460754796262862
65029,0.4723387950932747
65030,0.5603305044329173
65031,0.5236788444647281
65032,0.5017462286473857
65033,0.5547453369780958
65034,0.5541757764144052
65035,0.5135827167561398
65036,0.513001592243669
65037,0.5541757764144052
65038,0.4589693536371769
65039,0.5147185371685395
65040,0.5090789616836446
65041,0.6186695921579572
65042,0.4570693128633867
65043,0.5022244644470473
65044,0.6204561452051197
65045,0.5558878748362903
65046,0.5143676152791814
65047,0.4811342218905321
65048,0.46193128018520013
65049,0.5028992716179684
65050,0.3344509311640306
65051,0.4099975116564882
65052,0.4646560587039037
65053,0.5494421395695155
65054,0.46425365919617206
65055,0.5161190143124329
65056,0.47410814870293466
65057,0.5224674627673694
65058,0.5541757764144052
65059,0.4646560587039037
65060,0.4631141074520349
65061,0.5100902014910961
65062,0.5063951709816856
65063,0.45805503822686916
65064,0.48532296860799456
65065,0.6152681149180287
65066,0.45805503822686916
65067,0.5003946372051551
65068,0.40121106821850977
65069,0.4969541189178375
65070,0.3550358816093399
65071,0.45215021392051685
65072,0.5541757764144052
65073,0.24592143692195803
65074,0.5151273362301142
65075,0.5484876683339303
65076,0.5443353965501374
65077,0.5241334238673245
65078,0.5284527696870674
65079,0.5224674627673694
65080,0.4820642867085764
65081,0.5082386005983306
65082,0.5311543611381588
65083,0.5014604607458961
65084,0.5198754465719608
65085,0.5593073902331579
65086,0.4821014333379704
65087,0.4969541189178375
65088,0.5238645693510309
65089,0.5636868933785163
65090,0.5145490149477314
65091,0.40462612317037516
65092,0.48692645123726885
65093,0.5082386005983306
65094,0.4860803919136491
65095,0.5183923953971468
65096,0.4708546796732066
65097,0.3489311763584548
65098,0.49600028165628723
65099,0.5541757764144052
65100,0.43261819444063354
65101,0.4332465097431869
65102,0.5278914910824899
65103,0.4920168160580387
65104,0.5580849414495967
65105,0.48283127715660557
65106,0.5209709117466081
65107,0.5279923113547286
65108,0.5214171352029359
65109,0.4843766448565545
65110,0.6146804194334717
65111,0.5259237709008017
65112,0.5666071468519098
65113,0.5039151517232934
65114,0.4646560587039037
65115,0.6067403061111472
65116,0.4539898812894168
65117,0.4332465097431869
65118,0.5085199161992365
65119,0.3281953056162319
65120,0.4389223435331105
65121,0.4820721694316149
65122,0.5075439966959463
65123,0.4705732173061212
65124,0.4498542178804958
65125,0.4596649926044531
65126,0.5603743973837082
65127,0.4624179555633083
65128,0.5228091592123011
65129,0.4289346288667591
65130,0.49725970609996784
65131,0.3214913276988811
65132,0.5157692069904414
65133,0.5048622866286162
65134,0.6155264787570915
65135,0.48092368206945224
65136,0.4705252854835496
65137,0.55268182832971
65138,0.4251961091261848
65139,0.52440295889095
65140,0.5487399223554179
65141,0.5042602908050964
65142,0.5093256549719057
65143,0.4955476076780828
65144,0.4978847857240118
65145,0.4989782981584385
65146,0.5213178514973035
65147,0.4581442075269442
65148,0.5150847943771284
65149,0.5712300452109276
65150,0.44991642270856425
65151,0.5367242234725336
65152,0.44577027929816576
65153,0.5227376985222882
65154,0.40976760366197046
65155,0.5541757764144052
65156,0.519455904121917
65157,0.5243146775559206
65158,0.6141222348925833
65159,0.5178698440851426
65160,0.5582250528822192
65161,0.5603305044329173
65162,0.4677476608583403
65163,0.5053640619377885
65164,0.5598262724558654
65165,0.540386945024128
65166,0.24761069873332386
65167,0.5541757764144052
65168,0.2506830482071817
65169,0.5165987143588696
65170,0.3632795089231747
65171,0.359660478821624
65172,0.25458187527004267
65173,0.5085199161992365
65174,0.48411765062633444
65175,0.5497308337937855
65176,0.41448811580647177
65177,0.5205951084540504
65178,0.27096967252191195
65179,0.4877657350971084
65180,0.45508894946827483
65181,0.58341326224362
65182,0.5027385375512105
65183,0.49023539393719506
65184,0.4979606093871566
65185,0.5262929949266151
65186,0.31734890346576483
65187,0.5169107572788605
65188,0.520643808376512
65189,0.39306265291008025
65190,0.5279007158457494
65191,0.55268182832971
65192,0.4247980792472592
65193,0.6069475900716259
65194,0.45236693014639423
65195,0.2533934693908359
65196,0.5538505576110527
65197,0.42028262608862454
65198,0.42808217255689607
65199,0.4960129782248896
65200,0.5053386984788328
65201,0.5308630860279602
65202,0.4164278729377794
65203,0.3261945154903456
65204,0.4955476076780828
65205,0.3671886739583663
65206,0.45624910677910085
65207,0.5561051711134016
65208,0.5557382381423144
65209,0.49725970609996784
65210,0.585856263574533
65211,0.5207593698668032
65212,0.2500051697206013
65213,0.5736706079465196
65214,0.5603305044329173
65215,0.492387206581509
65216,0.6091962950561539
65217,0.4654044853227162
65218,0.513021632161798
65219,0.4821014333379704
65220,0.45998443292586544
65221,0.4892011740018905
65222,0.4236820690287177
65223,0.4015572155208284
65224,0.42808217255689607
65225,0.40446405550831244
65226,0.42475418629646833
65227,0.47111153852654486
65228,0.5313645224004759
65229,0.35596192203870947
65230,0.4955476076780828
65231,0.336955937320421
65232,0.49128165273504126
65233,0.5265382422471695
65234,0.5355342936320601
65235,0.5000999946703691
65236,0.49723439078522014
65237,0.5053916853625966
65238,0.5028154990994728
65239,0.4861565357648095
65240,0.5210620827021591
65241,0.5380096364998465
65242,0.48733909419287935
65243,0.5568242525628264
65244,0.45624910677910085
65245,0.5124544915214835
65246,0.5026116255802427
65247,0.5649744408083813
65248,0.3546201148690169
65249,0.5300346782250285
65250,0.4293061859364594
65251,0.5420672060386117
65252,0.4596649926044531
65253,0.4495779468983275
65254,0.3215891699076495
65255,0.5154797043142921
65256,0.45899026685056393
65257,0.5603743973837082
65258,0.5007701234570617
65259,0.49815829824490104
65260,0.45805503822686916
65261,0.4558622732012467
65262,0.3586093001861437
65263,0.4885313627877361
65264,0.5151273362301142
65265,0.6025049604749989
65266,0.4843766448565545
65267,0.4961845080233929
65268,0.523391037139945
65269,0.5548013316496495
65270,0.4376554041362988
65271,0.6069475900716259
65272,0.5181982364970629
65273,0.5317158239964656
65274,0.517100621625895
65275,0.5480921577416129
65276,0.3170119814159844
65277,0.5266730081869052
65278,0.4719692170119719
65279,0.5603743973837082
65280,0.5085199161992365
65281,0.4821014333379704
65282,0.4965454355401748
65283,0.5541757764144052
65284,0.5091947296073844
65285,0.5364897963021165
65286,0.49545215672844445
65287,0.4034043529361626
65288,0.5541757764144052
65289,0.4590892581621737
65290,0.505869701799877
65291,0.6146804194334717
65292,0.5541757764144052
65293,0.5184741988725436
65294,0.376310349640429
65295,0.5150847943771284
65296,0.46540670216675484
65297,0.5541757764144052
65298,0.511469909080484
65299,0.5078736509971503
65300,0.4053408617178187
65301,0.5064395814306695
65302,0.5297635713492757
65303,0.4973350427700453
65304,0.5217569730428776
65305,0.5477221905536217
65306,0.5541757764144052
65307,0.532749979734981
65308,0.4331710640424845
65309,0.3753261832684136
65310,0.5097041965828442
65311,0.5603305044329173
65312,0.5000066825715522
65313,0.538095083437168
65314,0.6090694939487257
65315,0.2540337503421999
65316,0.5459548101723757
65317,0.5087669258789664
65318,0.526526523044576
65319,0.5187987536998518
65320,0.535277226663482
65321,0.513368556876132
65322,0.5241334238673245
65323,0.4583669487393134
65324,0.5061228359295312
65325,0.49820251566747303
65326,0.5145452636483212
65327,0.43529018113151025
65328,0.48801241085421776
65329,0.6202331859415349
65330,0.4835519874517874
65331,0.5091955223595762
65332,0.5149769010076024
65333,0.563149326339902
65334,0.5130411432042381
65335,0.4955476076780828
65336,0.47587023087460223
65337,0.4857372207404456
65338,0.5132087754409402
65339,0.4479277050622337
65340,0.5075957369451399
65341,0.5162688417980664
65342,0.4332465097431869
65343,0.5541757764144052
65344,0.5165987143588696
65345,0.4978847857240118
65346,0.4074511214622568
65347,0.4720077226437894
65348,0.4971112014616603
65349,0.5634191915848266
65350,0.37063117286306035
65351,0.5027143425966007
65352,0.4044385728714672
65353,0.5011981037195429
65354,0.39576267065696086
65355,0.5568242525628264
65356,0.4835197122733447
65357,0.496508801909863
65358,0.5268887089457436
65359,0.46414832738733947
65360,0.4466873316337103
65361,0.5140203506501911
65362,0.5286701898413093
65363,0.5711424399265199
65364,0.45175479964287696
65365,0.4708546796732066
65366,0.4795538237638772
65367,0.5231011414747467
65368,0.6121133044937362
65369,0.3585876898475051
65370,0.25462144582675683
65371,0.37700069141250814
65372,0.36712772403784333
65373,0.5184288771506221
65374,0.5075107627770374
65375,0.616584226462501
65376,0.4479277050622337
65377,0.41483432074585913
65378,0.5385580177059863
65379,0.5116084321978637
65380,0.24897094978529666
65381,0.5280856448671172
65382,0.5261821347398645
65383,0.5726363880112151
65384,0.5326287505150608
65385,0.5242853863860298
