ID,Response
63392,0.4792256110394456
63393,0.5001520411189759
63394,0.5399398837387845
63395,0.5597882156023427
63396,0.5281253650148947
63397,0.5572911130689777
63398,0.45229265718647943
63399,0.5203869477756365
63400,0.5098290549290557
63401,0.533201934740367
63402,0.5278364120650201
63403,0.4267118651732509
63404,0.5560510396364111
63405,0.43978638920193575
63406,0.5610249695135517
63407,0.5125064854655547
63408,0.4542430085096967
63409,0.547897478113195
63410,0.5083647093123679
63411,0.5985915199320297
63412,0.5166375151516825
63413,0.2500883315684109
63414,0.5115973673416152
63415,0.5992794426824398
63416,0.5255278354293415
63417,0.3657785398905846
63418,0.5515863376716083
63419,0.5886265924656293
63420,0.5279599059698734
63421,0.4738760684425012
63422,0.5138782918699358
63423,0.5543874324537295
63424,0.4525034528619498
63425,0.5373798595534435
63426,0.547997446322368
63427,0.5094087682129165
63428,0.4681583074412383
63429,0.3964054483833166
63430,0.5065417323181681
63431,0.5098057563795166
63432,0.5083647093123679
63433,0.5280146294243504
63434,0.5185844257360465
63435,0.5552749916398553
63436,0.4030294203116073
63437,0.5537443160152311
63438,0.5937710626312603
63439,0.40739961646570244
63440,0.5517367157676091
63441,0.38120980718557407
63442,0.5202157564868924
63443,0.533710280186643
63444,0.519461621168744
63445,0.5220838151510919
63446,0.5665703836527192
63447,0.4000060265851455
63448,0.3789799779338444
63449,0.5133415021264561
63450,0.4755690187971748
63451,0.5185778286701144
63452,0.526794702403657
63453,0.4844783121188619
63454,0.4771345191888695
63455,0.4446717707462201
63456,0.5121293968238495
63457,0.5038842744425542
63458,0.5534161430741092
63459,0.4948903562665768
63460,0.5037750423868558
63461,0.518147035248114
63462,0.5327148116424477
63463,0.25105711636305295
63464,0.5402859416861765
63465,0.5066318799700054
63466,0.2591954752229674
63467,0.5162224988544437
63468,0.5610249695135517
63469,0.33685305059982074
63470,0.5103749477067685
63471,0.5083647093123679
63472,0.5262446187568883
63473,0.5451985333637169
63474,0.4874171158152701
63475,0.5062324033291733
63476,0.3253547824675637
63477,0.4462242741942326
63478,0.5096834684377145
63479,0.5101111971791034
63480,0.5139944106245693
63481,0.49001807117150215
63482,0.5057453555275073
63483,0.494437597491187
63484,0.5168365390163487
63485,0.5109727721285017
63486,0.560947688812872
63487,0.4128811030482779
63488,0.5189999901051534
63489,0.5650624277114131
63490,0.4977557229827075
63491,0.5579416138510328
63492,0.5136822637824758
63493,0.4660514747284854
63494,0.5343365942850475
63495,0.5074811545218074
63496,0.5310888007432868
63497,0.36145541554688015
63498,0.5112967440736855
63499,0.49709486201697334
63500,0.5566364540457519
63501,0.3790108605533293
63502,0.5634811220614738
63503,0.4499626986356062
63504,0.5061172165810157
63505,0.5218205080679712
63506,0.4611042504987799
63507,0.5849827354554834
63508,0.5646015977971834
63509,0.25105711636305295
63510,0.5112515906913668
63511,0.5060323591571502
63512,0.41077935284465134
63513,0.5402524753293408
63514,0.5596904887972112
63515,0.5397538793298957
63516,0.5083345194130645
63517,0.5300151871814018
63518,0.5673612730051952
63519,0.5513187277230743
63520,0.5045123664606816
63521,0.5534391111831163
63522,0.5324192842658348
63523,0.3593757894535167
63524,0.44353559948772947
63525,0.5305902918742045
63526,0.41002369922401494
63527,0.5451095979496772
63528,0.4969936332592213
63529,0.3907030944450835
63530,0.5228458284875195
63531,0.5208015880269897
63532,0.49723061220335474
63533,0.5317922998872034
63534,0.5066318799700054
63535,0.3679340243462907
63536,0.5078117509810761
63537,0.5381632291589532
63538,0.5230394594003176
63539,0.3940513150416954
63540,0.5158276581498491
63541,0.594459096449293
63542,0.6014229171668218
63543,0.520583566720731
63544,0.5113739163611889
63545,0.5564090078123334
63546,0.5659321089446155
63547,0.49839090441487066
63548,0.49754068495796244
63549,0.4710626936501546
63550,0.541043595148945
63551,0.5129663629702651
63552,0.47376393456759364
63553,0.4935681513609811
63554,0.4124605224086425
63555,0.466066890144821
63556,0.45505387467333175
63557,0.49912569496020304
63558,0.4084631016039505
63559,0.5120419123063474
63560,0.49865039163641256
63561,0.5023874150581912
63562,0.5106216917932193
63563,0.44353559948772947
63564,0.5458673188741037
63565,0.437129285361469
63566,0.4982902761874283
63567,0.5480878403738254
63568,0.5097595371844168
63569,0.4509664217858323
63570,0.5214893654000962
63571,0.543925721779364
63572,0.44177860356067683
63573,0.5535934114825829
63574,0.5209669665163073
63575,0.55604279989503
63576,0.5043763804776764
63577,0.511008151744257
63578,0.5532024176937673
63579,0.5241128089559757
63580,0.5129736786637755
63581,0.45587026217091897
63582,0.5727245826091072
63583,0.49135847205085886
63584,0.5177608910252743
63585,0.5223864758901424
63586,0.5208846263779954
63587,0.5497151404090052
63588,0.42831719674651825
63589,0.5088089700799766
63590,0.4478713836816556
63591,0.5534298639271858
63592,0.40326155560155946
63593,0.5120419123063474
63594,0.5278712210549735
63595,0.5987919861558074
63596,0.5253746052845686
63597,0.39111490800756216
63598,0.5110155518480175
63599,0.5143244706154537
63600,0.5112119252861799
63601,0.4948310196634128
63602,0.4478693732826282
63603,0.591212143650074
63604,0.2500883315684109
63605,0.46435248246210414
63606,0.5064332802621218
63607,0.5172252324075066
63608,0.3678805838976461
63609,0.514343183087541
63610,0.5077690940679849
63611,0.4446717707462201
63612,0.5522875125177164
63613,0.49657616903217855
63614,0.5652658785077735
63615,0.5062045203753213
63616,0.4755630673266854
63617,0.4508741293278017
63618,0.5139998534369408
63619,0.5185782004495978
63620,0.5164968681952771
63621,0.5274181178742593
63622,0.5377363335352606
63623,0.523256526103393
63624,0.4626418278083853
63625,0.5987919861558074
63626,0.3905359399498464
63627,0.41268543066486074
63628,0.5870339477223967
63629,0.5405608037965396
63630,0.4084631016039505
63631,0.43220654669620234
63632,0.5444277769210185
63633,0.5850357564035538
63634,0.498881090249673
63635,0.45696251947189603
63636,0.44843224866419035
63637,0.514071922782734
63638,0.512979311771015
63639,0.5193102445593054
63640,0.5405872755079533
63641,0.47466113863128634
63642,0.4832143720606252
63643,0.47641579781818105
63644,0.4622671450474239
63645,0.45634621758140115
63646,0.49504320836015436
63647,0.6061072421495617
63648,0.41475645349405454
63649,0.40251254280461407
63650,0.5007585653760295
63651,0.5957731826696796
63652,0.4551564359248205
63653,0.5293316301493328
63654,0.5303167563846576
63655,0.35096119509219204
63656,0.5315592840379809
63657,0.43788084470527205
63658,0.5078117509810761
63659,0.5503917537257347
63660,0.47360945649757824
63661,0.5182524262654473
63662,0.5794839351976633
63663,0.5580361774525325
63664,0.3717901531994329
63665,0.5222563069967853
63666,0.523543468837422
63667,0.5088102221722769
63668,0.46385701334634355
63669,0.5068314713997774
63670,0.502440750520383
63671,0.556517840306831
63672,0.39721827646185204
63673,0.521547873965768
63674,0.518177906788626
63675,0.5159016790609582
63676,0.5112343598375744
63677,0.4341963872546135
63678,0.4877007461978227
63679,0.5001785926657828
63680,0.5097582227199807
63681,0.5126795660870658
63682,0.31908577479751
63683,0.48896092411504277
63684,0.5134574241598305
63685,0.5992306525634666
63686,0.6000766481620348
63687,0.4928232498701277
63688,0.5000124156753246
63689,0.5513187277230743
63690,0.6107048392825074
63691,0.46689065911382865
63692,0.39061415903104374
63693,0.5764412950916054
63694,0.5320303339464203
63695,0.5992306525634666
63696,0.5545224747893661
63697,0.6003313334165428
63698,0.6094030048497835
63699,0.503255612879721
63700,0.6057201706696692
63701,0.4802153356767613
63702,0.5112119252861799
63703,0.5323885378018748
63704,0.36112826121549324
63705,0.5307610843957503
63706,0.5616420339421958
63707,0.5468900926086453
63708,0.49664314081929894
63709,0.545368168923738
63710,0.2522854143509231
63711,0.5054438396440184
63712,0.49575774721144167
63713,0.5102149541418064
63714,0.6036989690021246
63715,0.5578868690872835
63716,0.586583424964852
63717,0.4853818962042212
63718,0.5156089724649264
63719,0.35945434077297767
63720,0.35943384018827623
63721,0.5463632439149627
63722,0.5051525225429235
63723,0.5480878403738254
63724,0.5056052796650252
63725,0.5125433952951871
63726,0.5106050770489402
63727,0.5115973673416152
63728,0.5267020197979444
63729,0.44843224866419035
63730,0.5107836177377758
63731,0.4858338910883192
63732,0.5134574230427401
63733,0.3972341313562143
63734,0.5500189906644863
63735,0.497677049673277
63736,0.3263549637004428
63737,0.512979311771015
63738,0.3948990215807219
63739,0.41161035509028726
63740,0.256805781297869
63741,0.49081640775347823
63742,0.5220522045263023
63743,0.4971825801253165
63744,0.2527344840685602
63745,0.5382383333654568
63746,0.47042607396064706
63747,0.33585629587682053
63748,0.5374495558767972
63749,0.49262961895732954
63750,0.4459402333909946
63751,0.5551860562258155
63752,0.597110405998535
63753,0.5591030174131554
63754,0.5579765402838729
63755,0.48282646153704206
63756,0.465770600429689
63757,0.429276024994921
63758,0.5185012302539526
63759,0.5482060793043391
63760,0.5607416436091629
63761,0.4953340010535908
63762,0.3989239097360756
63763,0.5013883722102326
63764,0.49614840769514873
63765,0.5267341005637796
63766,0.5610249695135517
63767,0.5564862885130131
63768,0.5125698543020336
63769,0.5323342521401693
63770,0.4390236886331337
63771,0.4354955933542134
63772,0.4842315494386033
63773,0.449484016355728
63774,0.571285720752933
63775,0.5594638175679828
63776,0.40688732805130445
63777,0.5556343690420871
63778,0.49558680240322517
63779,0.25517861165767
63780,0.558539415665435
63781,0.4613120392037055
63782,0.597446624913561
63783,0.5522875125177164
63784,0.5540007346648963
63785,0.5626483865035008
63786,0.35935261955149345
63787,0.5564862885130131
63788,0.38945390804720453
63789,0.4662083827489639
63790,0.4829377686151114
63791,0.4970733168720426
63792,0.5989657429066504
63793,0.5179159617540695
63794,0.6076873888219668
63795,0.4649257906351335
63796,0.5208071980757261
63797,0.508832292647002
63798,0.6069588859038141
63799,0.33956812188477026
63800,0.5324346097910089
63801,0.44170893788771115
63802,0.5503130868062079
63803,0.501870195770322
63804,0.564654318469046
63805,0.5771614861059862
63806,0.3519035633691727
63807,0.3227190630867081
63808,0.4039622905019264
63809,0.4741459910647885
63810,0.5244003433191747
63811,0.49001807117150215
63812,0.641710381044508
63813,0.31641347755593346
63814,0.32329853911461554
63815,0.5208015880269897
63816,0.5318695805878831
63817,0.47663086128110427
63818,0.46664414840002916
63819,0.36752251658367474
63820,0.5278675285286384
63821,0.39351512094597574
63822,0.4466034515446607
63823,0.5436590178609741
63824,0.5377246385673677
63825,0.5445626743744184
63826,0.5906387849335536
63827,0.5721875562288455
63828,0.4747269738983749
63829,0.4452153772836533
63830,0.46280540717509155
63831,0.5986138453184225
63832,0.5133107914981717
63833,0.495305111555893
63834,0.33272569217774606
63835,0.5254433580730727
63836,0.5491053373882174
63837,0.5409106233408161
63838,0.5463182168557382
63839,0.5702003520490769
63840,0.5667785272064977
63841,0.5023117427783834
63842,0.5377246385673677
63843,0.5047274586708417
63844,0.47200807606908013
63845,0.3472478447007845
63846,0.4679602326056717
63847,0.600717085443223
63848,0.4931141733106645
63849,0.5055068802359223
63850,0.5660210443586553
63851,0.4570680178018864
63852,0.4634147153687288
63853,0.495305111555893
63854,0.5535934114825829
63855,0.5195466494026756
63856,0.49001807117150215
63857,0.25324716138481407
63858,0.48391402954259616
63859,0.5155518599261647
63860,0.5431843398896836
63861,0.5644262581586685
63862,0.5559438592359028
63863,0.5515123586358724
63864,0.3684925207973049
63865,0.5566364540457519
63866,0.5451985333637169
63867,0.503782836251717
63868,0.5495812083452115
63869,0.535942755896714
63870,0.4935327757544681
63871,0.5521273442083131
63872,0.5560120242099658
63873,0.49745668312705466
63874,0.498827234606311
63875,0.46855817800964045
63876,0.5513187277230743
63877,0.3956996886679673
63878,0.5182927236357883
63879,0.502922431354229
63880,0.5413762964532097
63881,0.5428696884086669
63882,0.47502545935416307
63883,0.46023755903206043
63884,0.4683519383540365
63885,0.33545352635361414
63886,0.49446542977141356
63887,0.41521043807887553
63888,0.47752483511122484
63889,0.5332306959856361
63890,0.5154505874811175
63891,0.5403183602578563
63892,0.5104064345862436
63893,0.5137373160636406
63894,0.5100859787135832
63895,0.5297900626286284
63896,0.5027218023474476
63897,0.5012658349349681
63898,0.5229422606688421
63899,0.5478857537731661
63900,0.4459544366868545
63901,0.5741582259548244
63902,0.49684587063862407
63903,0.49095567256563943
63904,0.4941194353480832
63905,0.5192685739530255
63906,0.4950170735190944
63907,0.5490635431098456
63908,0.5463666615311191
63909,0.5289552515853753
63910,0.5459196437920573
63911,0.5091104649678619
63912,0.4549125103794889
63913,0.48070960415949676
63914,0.49590474413376556
63915,0.4485095293648701
63916,0.56020563274832
63917,0.5513187277230743
63918,0.46954245877512574
63919,0.48070960415949676
63920,0.5133336694640138
63921,0.5463182168557382
63922,0.5171628279300696
63923,0.43529308144087214
63924,0.5453569294770176
63925,0.4061101660896339
63926,0.5114640071883333
63927,0.5592344666656921
63928,0.5830187772665556
63929,0.45416425004808975
63930,0.5125698543020336
63931,0.479191245732413
63932,0.5210054446886577
63933,0.5030576233844146
63934,0.49864482848209885
63935,0.5153512114964126
63936,0.40771150078772
63937,0.5609181576220912
63938,0.49001807117150215
63939,0.44733770248074983
63940,0.2500883315684109
63941,0.4930524000234085
63942,0.3836956394764641
63943,0.506586030213968
63944,0.536180181711541
63945,0.5030576233844146
63946,0.41058657460557707
63947,0.5540007346648963
63948,0.5025239408443737
63949,0.45248520968090034
63950,0.5047582900855867
63951,0.4344935659806134
63952,0.38923501629718377
63953,0.25027372273982795
63954,0.4917732476241408
63955,0.41344397842984004
63956,0.5514162839247303
63957,0.5105250310510034
63958,0.5451985333637169
63959,0.5560768310440317
63960,0.44334196857493124
63961,0.4941229869287156
63962,0.5417795358551996
63963,0.5256451383281513
63964,0.5171628279300696
63965,0.5186625655412126
63966,0.5110407289247763
63967,0.5451985333637169
63968,0.4941229869287156
63969,0.5655722527429654
63970,0.5500189906644863
63971,0.5729062479797936
63972,0.5025414782719877
63973,0.5288211513582043
63974,0.5301912674384425
63975,0.5043456457576287
63976,0.5353699791847872
63977,0.462906551997595
63978,0.5084669555495241
63979,0.5288211513582043
63980,0.2500883315684109
63981,0.5134596794371272
63982,0.44353559948772947
63983,0.5138267538224104
63984,0.5029189210334062
63985,0.4736624716177547
63986,0.5170079296037523
63987,0.5301340663763353
63988,0.44810007189588863
63989,0.4251063630224633
63990,0.45542676059031056
63991,0.5073114508470086
63992,0.3939524118180043
63993,0.6002575236177319
63994,0.47245093898426394
63995,0.5373218481713409
63996,0.5218236005085803
63997,0.5366666404287062
63998,0.5336251432547121
63999,0.495136515563666
64000,0.5908883904155616
64001,0.3854196973725088
64002,0.38036124222923934
64003,0.5342124160004412
64004,0.4398787806829642
64005,0.506425271399347
64006,0.5564263229570531
64007,0.24387920179501363
64008,0.5198980998611186
64009,0.5534378592833342
64010,0.5000981350308745
64011,0.49387472210962485
64012,0.5120282595553807
64013,0.4913238905896093
64014,0.5189622427240803
64015,0.5690952726644531
64016,0.48683156093243984
64017,0.5320124637050905
64018,0.3328097715092958
64019,0.49984022235102527
64020,0.48116564452292665
64021,0.5227487081684425
64022,0.4788167355773786
64023,0.4565725231955268
64024,0.5308423265744562
64025,0.4971170031031494
64026,0.5133247841692811
64027,0.5288211513582043
64028,0.5068338491148711
64029,0.5134274729888189
64030,0.5407078392051269
64031,0.44506268097184154
64032,0.508879449341085
64033,0.4715446318243021
64034,0.40904953005112604
64035,0.5375439695738219
64036,0.6010169620603026
64037,0.5137555680169766
64038,0.5153529736362806
64039,0.5687069840776908
64040,0.3213810338233021
64041,0.5281189387579273
64042,0.5240057883111878
64043,0.4332299571466443
64044,0.5580132374792798
64045,0.5722518434136642
64046,0.5002327084798571
64047,0.5218236005085803
64048,0.4485188208277678
64049,0.5480878403738254
64050,0.5164234439113288
64051,0.5136822637824758
64052,0.4842727355475276
64053,0.4935336366561606
64054,0.4809300032521227
64055,0.4432631270452929
64056,0.5435169532064446
64057,0.4958898440677232
64058,0.2527703385102329
64059,0.4587691613176116
64060,0.49533741718814234
64061,0.5217133961487381
64062,0.45783291100997037
64063,0.5013301122322594
64064,0.5411350026788289
64065,0.5087062476835541
64066,0.5629410963218661
64067,0.5453694221812658
64068,0.5610686999635891
64069,0.4001914177565626
64070,0.5346881691567021
64071,0.5088089700799766
64072,0.4380742596851757
64073,0.4490891249376052
64074,0.49809093944818317
64075,0.4483059092035065
64076,0.4951114806430949
64077,0.5032934899010654
64078,0.5122233810008338
64079,0.5459882785547912
64080,0.5786841547847171
64081,0.5660550809442421
64082,0.5087745470705078
64083,0.5659815859544415
64084,0.4713102749870158
64085,0.5015328335479049
64086,0.5540007346648963
64087,0.49684587063862407
64088,0.4773001258720477
64089,0.5339727912028523
64090,0.5156340272370509
64091,0.5132094378881692
64092,0.4851365337009549
64093,0.2527344840685602
64094,0.5090068425092155
64095,0.5068534174036766
64096,0.4760363655464067
64097,0.5320073663565963
64098,0.4437319858210573
64099,0.4869978693494314
64100,0.4461156485540585
64101,0.5230394594003176
64102,0.5989899418950199
64103,0.5430101183989641
64104,0.41255273981789453
64105,0.4880919610585756
64106,0.5250068196685921
64107,0.5168070333934319
64108,0.46281057624927885
64109,0.5987919861558074
64110,0.5042275099822371
64111,0.4964505989288514
64112,0.49001807117150215
64113,0.33739121313722154
64114,0.4546576023521878
64115,0.5196412553010205
64116,0.4917159656810606
64117,0.498881090249673
64118,0.5104897828079101
64119,0.5183191601766848
64120,0.3150672085511464
64121,0.5305931848416695
64122,0.47334175278168494
64123,0.48288612324936564
64124,0.25517861165767
64125,0.5060753338581869
64126,0.597110405998535
64127,0.36089804936711756
64128,0.5048114892749016
64129,0.5267420635998397
64130,0.5085716220930306
64131,0.44353559948772947
64132,0.5068957022931252
64133,0.519347764736633
64134,0.5027877992302713
64135,0.5534378592833342
64136,0.5500189906644863
64137,0.5123391556887732
64138,0.48067374971782406
64139,0.4886121080890423
64140,0.5014421280423662
64141,0.5077317049831395
64142,0.5513187277230743
64143,0.44603044025374483
64144,0.46978140552158976
64145,0.5063602626849653
64146,0.5020046134700293
64147,0.5102746586081638
64148,0.37422407592104945
64149,0.45679996942894535
64150,0.5046100932658132
64151,0.38613165762027635
64152,0.48070960415949676
64153,0.39976558341817797
64154,0.5534391111831163
64155,0.5371466411228322
64156,0.4593320366991737
64157,0.5145392434967527
64158,0.3163245421418937
64159,0.5396154066891484
64160,0.41719661331015245
64161,0.33956812188477026
64162,0.597110405998535
64163,0.486413666223957
64164,0.5270998373666167
64165,0.5384070042419354
64166,0.2510354001538279
64167,0.5593311805857263
64168,0.4966463811397161
64169,0.35764046749212847
64170,0.5353758629878032
64171,0.48298008779377566
64172,0.5067000130156005
64173,0.5606533176110493
64174,0.5551860562258155
64175,0.5319283211376105
64176,0.5079378551812128
64177,0.5098598479637524
64178,0.4055472907080718
64179,0.2480097038425406
64180,0.4666407184903967
64181,0.3263549637004428
64182,0.5172974477006654
64183,0.5564862885130131
64184,0.483690626156077
64185,0.5344719783018557
64186,0.5643394642013829
64187,0.4684868444562913
64188,0.5185844257360465
64189,0.485290855011383
64190,0.4874171158152701
64191,0.5180546279072763
64192,0.46008818963545867
64193,0.6026831746932938
64194,0.5141193368180829
64195,0.521547873965768
64196,0.56266327450055
64197,0.24835081219054803
64198,0.3247809996358577
64199,0.522260011729368
64200,0.4256913646794338
64201,0.48409585284481665
64202,0.5308063215310355
64203,0.5476062137200821
64204,0.5592007442182869
64205,0.49766152190362606
64206,0.511008151744257
64207,0.555857408723613
64208,0.3261747539515096
64209,0.5149417540274313
64210,0.5856360051246938
64211,0.5208015880269897
64212,0.5108848033224561
64213,0.5314548042147854
64214,0.4256913646794338
64215,0.5316355441329731
64216,0.5220882644748628
64217,0.4293427811761985
64218,0.4423291652727815
64219,0.5172721819698625
64220,0.44367838572739265
64221,0.5253795212534182
64222,0.4930944691942242
64223,0.5308063215310355
64224,0.5539379469280292
64225,0.5104426269114012
64226,0.4575795999363761
64227,0.484526901747431
64228,0.5566364540457519
64229,0.5268956507107425
64230,0.508879449341085
64231,0.5143214203715872
64232,0.4879103515331927
64233,0.5237416174242424
64234,0.2522074631286708
64235,0.4615056701165037
64236,0.5067979754879937
64237,0.5325578071371362
64238,0.4866899113902961
64239,0.5103417220058869
64240,0.5523094199258068
64241,0.23908499801924973
64242,0.6038011094898951
64243,0.5290882233935041
64244,0.59426676911957
64245,0.49778288856435576
64246,0.5420465311490741
64247,0.5463245348365139
64248,0.5058375497302224
64249,0.5146310613571989
64250,0.5013755333426605
64251,0.5030576233844146
64252,0.2627633201276891
64253,0.47380308741037647
64254,0.42019693215439274
64255,0.5157398867773587
64256,0.45123888422128705
64257,0.5159670664975686
64258,0.5522657963084914
64259,0.42289993221646255
64260,0.5129020310703353
64261,0.5659205347899973
64262,0.5095167251568276
64263,0.5051385119986193
64264,0.5493220004102461
64265,0.40191356889370006
64266,0.49387472210962485
64267,0.4744675077184881
64268,0.4416925345062153
64269,0.5182816410837634
64270,0.43316968391979954
64271,0.5217845877808894
64272,0.4084512545422369
64273,0.5351547642823637
64274,0.5044891319442335
64275,0.46492453873535144
64276,0.5401782820707105
64277,0.47271828608452365
64278,0.4030851379420437
64279,0.4942177907010819
64280,0.5313271513107729
64281,0.5111905099001408
64282,0.43713283880153403
64283,0.5038842744425542
64284,0.4074097730834543
64285,0.4589621390118064
64286,0.5059564361649308
64287,0.4990588105540716
64288,0.330980293068781
64289,0.4320051899515895
64290,0.5255697403083166
64291,0.49777673818982426
64292,0.43426843392405656
64293,0.2540282648920521
64294,0.4559576043432382
64295,0.5749624913327418
64296,0.43601551645657205
64297,0.5080053818938743
64298,0.4076600633109214
64299,0.4566500297573517
64300,0.5046100932658132
64301,0.5394956200711959
64302,0.5037944775961389
64303,0.5559438592359028
64304,0.4917159656810606
64305,0.5197019525096991
64306,0.5145333312991343
64307,0.2519720215391039
64308,0.4546592936083187
64309,0.4464106733055864
64310,0.5489117064754193
64311,0.4047721368262279
64312,0.4630111823563598
64313,0.5694953747170941
64314,0.24387920179501363
64315,0.48311272666723476
64316,0.5189544052574601
64317,0.5060948353691761
64318,0.25176424599476477
64319,0.22910143301537025
64320,0.5026108298740101
64321,0.5350547535763457
64322,0.5276117487870574
64323,0.4898589490026346
64324,0.508832292647002
64325,0.5073389246756159
64326,0.5136947826926501
64327,0.5469800410507761
64328,0.42777677466012615
64329,0.5211318117682365
64330,0.5262859118220865
64331,0.5136174585028267
64332,0.44338605740065035
64333,0.357497242857462
64334,0.47716941959159637
64335,0.5043391000020608
64336,0.24984497268343014
64337,0.5094061929254918
64338,0.532585678664198
64339,0.5345746283442644
64340,0.5331246540396873
64341,0.5375925317443461
64342,0.5080526830014968
64343,0.48503026497759477
64344,0.5601845216287517
64345,0.47830992110050224
64346,0.4492688527714108
64347,0.5073608508695557
64348,0.3587370561315577
64349,0.3347291929011583
64350,0.45863612725993114
64351,0.5534378592833342
64352,0.4801632307010804
64353,0.5312187262827123
64354,0.44342308875113956
64355,0.5285735363522168
64356,0.5059564361649308
64357,0.4982725591132012
64358,0.4941229869287156
64359,0.5451985333637169
64360,0.5208334389410093
64361,0.48070960415949676
64362,0.5222610448816808
64363,0.5051729686473753
64364,0.44861226432446344
64365,0.37067869892736244
64366,0.5381927927927554
64367,0.5415473482182147
64368,0.6038311903142589
64369,0.25721802439080244
64370,0.5116239297226745
64371,0.5500189906644863
64372,0.5284897769022514
64373,0.5566364540457519
64374,0.49226065877030395
64375,0.5522875125177164
64376,0.5338614574283516
64377,0.5055068802359223
64378,0.5193127500918471
64379,0.2466964173960662
64380,0.46611566774885016
64381,0.2627633201276891
64382,0.49521235408363357
64383,0.5545802106928037
64384,0.24609653495548847
64385,0.5134847332528306
64386,0.2633261955092512
64387,0.5783098434482409
64388,0.5937710626312603
64389,0.26015602871889
64390,0.5601616426926458
64391,0.5112119252861799
64392,0.47533372170660015
64393,0.5299575993090543
64394,0.5033388640318116
64395,0.512738866876796
64396,0.44192464718391594
64397,0.5164426759832428
64398,0.56020563274832
64399,0.34480532962186633
64400,0.39894242036470084
64401,0.459555376827161
64402,0.5054740339581594
64403,0.4941229869287156
64404,0.5249878358726567
64405,0.5396154066891484
64406,0.38803431607253036
64407,0.5060948353691761
64408,0.5101836507064739
64409,0.5436590178609741
64410,0.5765213300237444
64411,0.5451985333637169
64412,0.5451985333637169
64413,0.5301369293384396
64414,0.46811252638647977
64415,0.5552749916398553
64416,0.546544802368504
64417,0.2159660990465852
64418,0.533277632292551
64419,0.5089802441653404
64420,0.4297753432734517
64421,0.4514822431062677
64422,0.4614081330783091
64423,0.5489117064754193
64424,0.5545802106928037
64425,0.555581222773955
64426,0.4146316427928606
64427,0.32170541539363234
64428,0.35418369814605566
64429,0.5551860562258155
64430,0.3535272898458534
64431,0.5514162839247303
64432,0.5430830472755681
64433,0.5653237881940953
64434,0.5188432208029168
64435,0.4951948718298796
64436,0.5360662291866033
64437,0.5651880595391104
64438,0.45430776124154604
64439,0.5387556681743175
64440,0.6067430373701361
64441,0.4527498422007814
64442,0.5437693614656156
64443,0.5073389246756159
64444,0.5344705033012195
64445,0.42104872618572076
64446,0.250267006102905
64447,0.4891345310845336
64448,0.25517861165767
64449,0.5189310373794093
64450,0.5106554207551596
64451,0.38141148214537673
64452,0.48149785533416994
64453,0.4917159656810606
64454,0.5155252819514514
64455,0.470344583764602
64456,0.5628072120500206
64457,0.5560980138721997
64458,0.4375113843036136
64459,0.42579160217462664
64460,0.5376504868865625
64461,0.47614131560933076
64462,0.4982520501324806
64463,0.5139459634885953
64464,0.2527703385102329
64465,0.5463798660571368
64466,0.45991151272708114
64467,0.42568195631213185
64468,0.5065172266220233
64469,0.5200590245658382
64470,0.39792739885927525
64471,0.5069036911355068
64472,0.5111202791291569
64473,0.5134300088488359
64474,0.46747844725944576
64475,0.5564090078123334
64476,0.5579116955722908
64477,0.5227824789721864
64478,0.5562270805780477
64479,0.4902390834117
64480,0.5073389246756159
64481,0.535942755896714
64482,0.5056301204323296
64483,0.522260011729368
64484,0.4933465882229287
64485,0.35952548132445905
64486,0.5464558669544642
64487,0.4009748113797875
64488,0.26034582198858525
64489,0.44670290604992885
64490,0.48053793363913017
64491,0.5250244995298341
64492,0.34766066175484267
64493,0.5164639265162586
64494,0.5658235509047046
64495,0.49998496175298457
64496,0.5913825099034662
64497,0.5200101499150327
64498,0.44656762552500234
64499,0.4619247396575579
64500,0.5332170250977925
64501,0.4127672617630977
64502,0.4645933986271991
64503,0.5414530526179263
64504,0.49085253312254945
64505,0.5094738232393496
64506,0.4079358579194566
64507,0.414911756601078
64508,0.33043108114489783
64509,0.44546110013519113
64510,0.48542813957380737
64511,0.5063040421093999
64512,0.5343423156524698
64513,0.49816602035887875
64514,0.49796792424129904
64515,0.49431661784151376
64516,0.5539648802232237
64517,0.25888693045534494
64518,0.542248201906782
64519,0.6044534409531156
64520,0.33748632684543833
64521,0.32329853911461554
64522,0.5444700537924797
64523,0.4320034780479506
64524,0.5574846000200693
64525,0.5364791227407857
64526,0.4725872026176948
64527,0.2522074631286708
64528,0.5048318420450727
64529,0.50378043335241
64530,0.44371090651417944
64531,0.604981084649462
64532,0.3404393504777563
64533,0.5101039993702291
64534,0.37412910415019285
64535,0.485273168395987
64536,0.5499870765440317
64537,0.5101745933070128
64538,0.5184727666907439
64539,0.5005985055189365
64540,0.5384254397621474
64541,0.5495812083452115
64542,0.5515128795757269
64543,0.4964331910165163
64544,0.4337514975592847
64545,0.4609726067730325
64546,0.45800639052684455
64547,0.48671246453127914
64548,0.4879492995148573
64549,0.584923132931634
64550,0.4884325433665028
64551,0.4514822431062677
64552,0.4645933986271991
64553,0.5603510909839048
64554,0.44998887513488167
64555,0.5253516578366125
64556,0.5912186083870656
64557,0.4568477127387968
64558,0.4611721490173198
64559,0.555857408723613
64560,0.4856093424376397
64561,0.5193943679015538
64562,0.5055852763209681
64563,0.4478693732826282
64564,0.5057940742687739
64565,0.5133663759907803
