Trip_ID,Surge_Pricing_Type
T0005787350,9.974882574318853e-16
T0005787353,1.0036543099096889e-15
T0005787356,9.98529467689592e-16
T0005787358,1.0041506297477468e-15
T0005787371,1.0046062685543795e-15
T0005787372,9.991715690421528e-16
T0005787375,1.001449399797415e-15
T0005787380,1.0002513531093085e-15
T0005787381,1.0001257595086492e-15
T0005787385,1.0005426506476516e-15
T0005787386,1.0006826280705739e-15
T0005787388,9.970418279186648e-16
T0005787389,9.969541898928084e-16
T0005787390,9.999781312303243e-16
T0005787398,1.0002079360038582e-15
T0005787404,1.0010194826081798e-15
T0005787406,9.979217503825923e-16
T0005787414,9.975640961963608e-16
T0005787415,9.974361653033409e-16
T0005787417,1.0010621243804286e-15
T0005787419,1.0006064563429643e-15
T0005787422,1.0048500615284385e-15
T0005787425,9.98093709251517e-16
T0005787427,1.000780125808184e-15
T0005787433,9.966098038126688e-16
T0005787434,1.0001089888633198e-15
T0005787438,1.0045062447631906e-15
T0005787446,1.0046076391793466e-15
T0005787447,9.983749341525632e-16
T0005787452,1.001100687302523e-15
T0005787453,9.996689230303913e-16
T0005787456,1.004374123116426e-15
T0005787457,9.996361095342332e-16
T0005787467,9.9591393125076e-16
T0005787472,9.996315265378155e-16
T0005787475,9.976681351901291e-16
T0005787477,9.977099500126545e-16
T0005787478,9.99955224967282e-16
T0005787479,9.988720725249687e-16
T0005787483,9.985446957902166e-16
T0005787484,9.98439730086353e-16
T0005787485,1.0010794626114404e-15
T0005787486,9.969409284478146e-16
T0005787487,9.972893124203272e-16
T0005787490,1.0001456015239019e-15
T0005787491,9.97431581000344e-16
T0005787493,9.981879476949286e-16
T0005787494,1.0005813014131155e-15
T0005787498,1.0010812654262421e-15
T0005787500,9.983752028500775e-16
T0005787501,9.987620047089369e-16
T0005787504,9.97899648959244e-16
T0005787508,9.987476446584157e-16
T0005787510,1.0004038677190619e-15
T0005787511,1.0003111570586517e-15
T0005787513,9.980440373619024e-16
T0005787517,1.0005961928007095e-15
T0005787518,1.0035927982249948e-15
T0005787520,1.0009343266426864e-15
T0005787524,9.973952974646106e-16
T0005787527,9.987783488213238e-16
T0005787529,1.0046364936953475e-15
T0005787530,9.975064248764434e-16
T0005787535,9.99170495680928e-16
T0005787536,9.96711274895972e-16
T0005787541,9.992288492998771e-16
T0005787544,1.0001599572141402e-15
T0005787546,1.0009726360430178e-15
T0005787555,9.98894603485135e-16
T0005787557,1.0005021261721357e-15
T0005787559,1.004043149020018e-15
T0005787564,9.980101289330183e-16
T0005787568,9.995110047307398e-16
T0005787570,9.98024521525916e-16
T0005787571,9.962090880606666e-16
T0005787572,9.988278282847664e-16
T0005787573,9.987680044553004e-16
T0005787574,1.0009868865835664e-15
T0005787576,9.969625944841294e-16
T0005787579,9.977696709277636e-16
T0005787580,1.0004446382143462e-15
T0005787585,9.978807139132775e-16
T0005787587,9.988659875064887e-16
T0005787592,1.0004058758680288e-15
T0005787593,1.0006126327622758e-15
T0005787594,1.00063508805875e-15
T0005787595,9.991097265918835e-16
T0005787597,9.975854361037887e-16
T0005787598,1.000660039833725e-15
T0005787606,1.005427807302604e-15
T0005787608,9.990456325279441e-16
T0005787611,9.976555242510236e-16
T0005787612,1.0049287746234226e-15
T0005787615,9.98363818116463e-16
T0005787616,9.975838617343437e-16
T0005787621,1.0005873626991661e-15
T0005787623,9.975237822550599e-16
T0005787626,9.971322883713547e-16
T0005787627,1.003844679148923e-15
T0005787629,1.0047463834025705e-15
T0005787631,9.974095095998955e-16
T0005787637,9.977411909227958e-16
T0005787640,9.983239643914704e-16
T0005787641,9.967487445265327e-16
T0005787642,9.984213903703285e-16
T0005787645,9.99897563581544e-16
T0005787649,1.0044184027394088e-15
T0005787654,1.0008127282217337e-15
T0005787656,9.976583338327373e-16
T0005787657,1.0004412740587007e-15
T0005787663,1.0024500413615305e-15
T0005787664,9.9771096090067e-16
T0005787665,9.983784974483386e-16
T0005787667,1.0002155914274522e-15
T0005787669,9.984193074443099e-16
T0005787674,1.0002979132246613e-15
T0005787682,9.966756345949811e-16
T0005787684,9.979599445122366e-16
T0005787685,1.001093431974893e-15
T0005787688,1.0004526264706951e-15
T0005787690,1.0001425658077912e-15
T0005787691,9.973314081953556e-16
T0005787692,1.0008450210451032e-15
T0005787694,9.976696411796634e-16
T0005787699,9.977615588705752e-16
T0005787700,1.0007809943953743e-15
T0005787701,9.981084121703077e-16
T0005787704,9.991247056919388e-16
T0005787705,1.0008820960948622e-15
T0005787706,1.0042208288844107e-15
T0005787708,9.986743158158375e-16
T0005787710,9.99961345984792e-16
T0005787713,9.99859587351039e-16
T0005787716,9.993141985350426e-16
T0005787720,9.98401796764757e-16
T0005787726,1.0026545741906526e-15
T0005787728,9.970315020887556e-16
T0005787730,9.974241661267641e-16
T0005787732,9.997463694220921e-16
T0005787733,9.990504359528007e-16
T0005787739,9.977969789457646e-16
T0005787742,9.980679517961669e-16
T0005787745,9.979837899434927e-16
T0005787746,1.0005372424523244e-15
T0005787753,1.0008135496130493e-15
T0005787755,9.991277297203188e-16
T0005787756,1.0004435455972798e-15
T0005787761,1.0018329962602682e-15
T0005787762,9.979512973459439e-16
T0005787763,1.0001398542782196e-15
T0005787767,9.98992377023556e-16
T0005787771,1.000004156743531e-15
T0005787772,9.974378521974455e-16
T0005787773,1.0046331887033635e-15
T0005787776,1.0000912344580693e-15
T0005787777,1.0044672637658094e-15
T0005787779,9.973737271652843e-16
T0005787781,9.971015588883663e-16
T0005787782,1.0000996573451098e-15
T0005787783,1.0006150617416609e-15
T0005787785,1.0011999279111383e-15
T0005787789,9.968752486061871e-16
T0005787794,1.0032485800053076e-15
T0005787795,9.990396597476653e-16
T0005787798,1.004982009201909e-15
T0005787803,9.98040980760523e-16
T0005787807,9.992672854780768e-16
T0005787810,1.0004352478663736e-15
T0005787812,1.0007981284183589e-15
T0005787813,9.984319574252465e-16
T0005787818,9.98779684852376e-16
T0005787819,1.003995078291598e-15
T0005787820,1.0035558416635627e-15
T0005787821,1.0001941586097536e-15
T0005787823,1.0050819784245412e-15
T0005787828,9.997566663597512e-16
T0005787830,1.0044286981433499e-15
T0005787833,1.000356937457537e-15
T0005787840,9.973477057157175e-16
T0005787843,9.97641527146573e-16
T0005787845,9.97837111301832e-16
T0005787846,1.004832039873619e-15
T0005787848,1.0054634965540887e-15
T0005787849,9.988721842824227e-16
T0005787850,1.0017737605344476e-15
T0005787851,9.988353942694092e-16
T0005787853,9.968029197179465e-16
T0005787854,1.0025786290723627e-15
T0005787860,1.003705130990698e-15
T0005787862,1.0001650581933978e-15
T0005787866,1.0001998889584533e-15
T0005787869,1.0006772656154153e-15
T0005787871,1.0005277509728914e-15
T0005787873,9.961244633661889e-16
T0005787874,9.992450855132192e-16
T0005787876,1.0006151687524334e-15
T0005787877,9.990858158767436e-16
T0005787878,1.0008957688864082e-15
T0005787880,1.0030203119642512e-15
T0005787884,1.0003975838003783e-15
T0005787888,9.98433303103482e-16
T0005787889,1.0061083096333412e-15
T0005787893,9.982350901490392e-16
T0005787894,9.965266387272738e-16
T0005787895,1.0009384409121917e-15
T0005787897,9.996186408424046e-16
T0005787898,9.979557650463074e-16
T0005787905,9.984153249459544e-16
T0005787913,1.0044514129949813e-15
T0005787917,9.985852746621879e-16
T0005787919,9.983189668371458e-16
T0005787921,9.970500071448064e-16
T0005787922,9.98094305999984e-16
T0005787935,1.001950972868544e-15
T0005787937,1.0003130373212429e-15
T0005787938,1.004899442303094e-15
T0005787940,1.0037849266799718e-15
T0005787945,9.96386737802267e-16
T0005787948,9.992603978279846e-16
T0005787950,9.989689552082312e-16
T0005787953,9.999202144976461e-16
T0005787954,1.0049525154045528e-15
T0005787958,9.981634472368589e-16
T0005787965,9.982716393800297e-16
T0005787967,9.97591200862605e-16
T0005787968,9.979726796588887e-16
T0005787969,9.989366658338146e-16
T0005787971,9.975888014620588e-16
T0005787972,9.982182582193179e-16
T0005787974,1.0007976289561306e-15
T0005787976,1.0049573837682556e-15
T0005787977,9.980855593676631e-16
T0005787978,1.0014633249552595e-15
T0005787979,9.989034706019775e-16
T0005787980,1.0001805220105344e-15
T0005787982,1.0004537946143368e-15
T0005787986,9.978501683880314e-16
T0005787988,9.987680098988107e-16
T0005787991,1.0026337253495178e-15
T0005787992,1.0011385024544013e-15
T0005787994,9.979357204760278e-16
T0005787995,9.9675963041066e-16
T0005787997,9.98484872531456e-16
T0005788000,1.0047346955236425e-15
T0005788002,9.98382155746778e-16
T0005788005,9.986571582486482e-16
T0005788007,9.996209481762708e-16
T0005788008,9.979789614225628e-16
T0005788009,9.996141719559815e-16
T0005788010,1.0010015425628474e-15
T0005788013,1.0000990914224402e-15
T0005788014,9.977889469026666e-16
T0005788016,1.0040027277086924e-15
T0005788019,1.0043268437473672e-15
T0005788020,1.0043446734695957e-15
T0005788022,9.99781433587252e-16
T0005788023,9.987078721015375e-16
T0005788024,1.0047404909743788e-15
T0005788025,9.987699725931722e-16
T0005788026,9.981648622894309e-16
T0005788029,9.978868222993127e-16
T0005788033,1.0004717626000139e-15
T0005788035,1.0003443558587627e-15
T0005788036,1.0029391005260993e-15
T0005788037,9.976598937439928e-16
T0005788039,9.980687967724575e-16
T0005788040,9.986954303215715e-16
T0005788041,9.989729358958494e-16
T0005788044,1.0010259747024107e-15
T0005788047,1.0005351206982263e-15
T0005788048,9.981414933912738e-16
T0005788049,9.977131352855651e-16
T0005788063,1.0050468716014535e-15
T0005788066,9.987693987381972e-16
T0005788067,1.0003188454449807e-15
T0005788071,9.989110409529165e-16
T0005788073,9.971242207037284e-16
T0005788075,1.0007503538588112e-15
T0005788078,9.985329345321687e-16
T0005788080,1.001179752091959e-15
T0005788083,9.986234634674442e-16
T0005788084,9.995222866664406e-16
T0005788087,9.968964179294807e-16
T0005788088,1.0003205194584308e-15
T0005788091,1.0006006763380225e-15
T0005788097,1.0003200260571782e-15
T0005788101,9.97466862913407e-16
T0005788103,9.984524286044195e-16
T0005788106,9.975292932109822e-16
T0005788107,1.0011995748915583e-15
T0005788108,1.0008569545828062e-15
T0005788109,1.005528979764046e-15
T0005788112,9.984572841372094e-16
T0005788118,9.996972256849732e-16
T0005788119,1.0010815978202659e-15
T0005788127,9.986773701600054e-16
T0005788128,9.995406288565516e-16
T0005788129,1.001606304002124e-15
T0005788130,9.983549153850214e-16
T0005788131,9.98560095978051e-16
T0005788133,1.0007092117593825e-15
T0005788137,9.99764187952453e-16
T0005788141,1.0000359512621123e-15
T0005788142,1.0043199198077017e-15
T0005788145,9.96354693565946e-16
T0005788150,1.004700561805317e-15
T0005788156,1.004981649327454e-15
T0005788165,9.997919173611586e-16
T0005788169,9.969236040156499e-16
T0005788174,9.98108158588722e-16
T0005788177,1.0045605555813489e-15
T0005788178,9.991989264662634e-16
T0005788181,9.981241479178245e-16
T0005788183,9.979789003922848e-16
T0005788186,1.0004723302371058e-15
T0005788187,9.96372241038342e-16
T0005788189,1.0010621303851329e-15
T0005788190,1.0000743292590465e-15
T0005788192,9.971394374845844e-16
T0005788193,1.0012630591457457e-15
T0005788194,1.0039778466501463e-15
T0005788200,9.989075620292756e-16
T0005788209,1.0044348000466885e-15
T0005788212,9.983638597884039e-16
T0005788213,1.0000062580255426e-15
T0005788221,1.0008935674379184e-15
T0005788223,9.972680325280398e-16
T0005788228,9.977662483272955e-16
T0005788231,1.0045521019736167e-15
T0005788233,9.979947234051779e-16
T0005788234,1.0043016406045633e-15
T0005788239,9.990387002960236e-16
T0005788241,9.991925438775544e-16
T0005788243,9.969910070715681e-16
T0005788244,9.997264392633779e-16
T0005788249,1.0009422103736182e-15
T0005788250,9.985098704058172e-16
T0005788254,9.993931380946294e-16
T0005788257,9.9862304753187e-16
T0005788259,1.0053348839994088e-15
T0005788261,9.97538370443213e-16
T0005788265,9.976584106329964e-16
T0005788266,9.99195902046959e-16
T0005788269,9.979029848661612e-16
T0005788270,1.0009494098959685e-15
T0005788272,9.96711753855779e-16
T0005788273,9.974757677183592e-16
T0005788276,9.976638075286446e-16
T0005788277,1.0040794848815029e-15
T0005788279,9.963769731038282e-16
T0005788280,9.982250688176213e-16
T0005788283,1.0010945110474322e-15
T0005788285,9.988067433016104e-16
T0005788292,9.977553492249198e-16
T0005788293,1.0042860844089346e-15
T0005788294,9.981909305647727e-16
T0005788295,1.0009877209124043e-15
T0005788297,9.987874292172647e-16
T0005788299,9.985288807252027e-16
T0005788300,1.0052774719554971e-15
T0005788301,9.987524505001312e-16
T0005788306,9.99584657082606e-16
T0005788310,9.999870139497337e-16
T0005788312,9.981164470480716e-16
T0005788317,1.000610954192706e-15
T0005788322,9.964656864146763e-16
T0005788323,1.0019595811545929e-15
T0005788326,1.0043425829939993e-15
T0005788328,9.990857242541567e-16
T0005788334,9.996282062839713e-16
T0005788341,9.98783879626432e-16
T0005788343,9.998957702991772e-16
T0005788344,1.0029924093224713e-15
T0005788346,9.98661576639731e-16
T0005788348,1.0043365710706009e-15
T0005788350,9.985939153409354e-16
T0005788352,9.988183026859046e-16
T0005788353,9.978569147887996e-16
T0005788355,1.0008733600503485e-15
T0005788360,1.004877295623864e-15
T0005788361,9.979069285190608e-16
T0005788362,9.97152929684494e-16
T0005788363,9.984793672646241e-16
T0005788365,9.982092243591748e-16
T0005788366,9.972679810798217e-16
T0005788369,9.970906863732988e-16
T0005788371,9.968442735963043e-16
T0005788372,9.977722680460367e-16
T0005788374,1.0005157332485323e-15
T0005788377,9.989182052051117e-16
T0005788379,1.0003766478378341e-15
T0005788381,1.0032846829220971e-15
T0005788389,9.986284238227124e-16
T0005788392,9.9821649666181e-16
T0005788396,9.98053575426251e-16
T0005788397,9.988594588038133e-16
T0005788399,1.0021328834447935e-15
T0005788405,9.980243213898144e-16
T0005788406,9.975656234117893e-16
T0005788410,1.0014065134674037e-15
T0005788411,9.983880926575817e-16
T0005788416,9.970228605883004e-16
T0005788418,1.0009620991981314e-15
T0005788424,1.0014484474972311e-15
T0005788429,9.990672398330946e-16
T0005788432,1.0008503975946191e-15
T0005788433,9.995316711145185e-16
T0005788435,9.971220267209233e-16
T0005788436,1.0004911878464695e-15
T0005788437,9.991746858415148e-16
T0005788440,1.0005848711937987e-15
T0005788442,9.983992998467193e-16
T0005788443,9.980990133013643e-16
T0005788446,9.99856068096941e-16
T0005788450,9.989314738003492e-16
T0005788451,1.0007645983602426e-15
T0005788455,1.0049545791134107e-15
T0005788457,9.95220007938165e-16
T0005788458,9.991113473053962e-16
T0005788461,1.0007005410070943e-15
T0005788462,9.981327186814803e-16
T0005788463,9.972424107090915e-16
T0005788467,1.0000948042935772e-15
T0005788471,9.984353940899667e-16
T0005788472,9.99615345926296e-16
T0005788473,1.0012096323168527e-15
T0005788475,9.975331624662713e-16
T0005788478,9.972801454643147e-16
T0005788483,9.981424723354101e-16
T0005788484,1.0013060796091486e-15
T0005788486,1.000584356938775e-15
T0005788487,1.0010053865272293e-15
T0005788490,9.991392786143948e-16
T0005788492,1.0028104927612726e-15
T0005788505,9.989325199674358e-16
T0005788507,1.0007679419510436e-15
T0005788508,9.99896644501862e-16
T0005788510,1.0048321023186655e-15
T0005788512,9.971552886436395e-16
T0005788514,9.994781816730862e-16
T0005788515,9.990516455123076e-16
T0005788516,9.989119190654528e-16
T0005788520,9.988369960741103e-16
T0005788521,1.0051285155638984e-15
T0005788522,9.98261801056321e-16
T0005788526,1.0012270388183067e-15
T0005788534,9.96782782834729e-16
T0005788536,9.964699151792519e-16
T0005788538,1.0004354314259012e-15
T0005788539,1.0031243184379898e-15
T0005788542,9.979389713458371e-16
T0005788545,1.0004450003021695e-15
T0005788547,9.99781382384203e-16
T0005788551,9.974258396720753e-16
T0005788553,9.980971452041017e-16
T0005788555,9.995838617828265e-16
T0005788564,9.999866152009307e-16
T0005788566,1.0047553988301455e-15
T0005788567,9.97258830279609e-16
T0005788569,9.99335379291222e-16
T0005788572,9.984533582019676e-16
T0005788576,9.992820471360377e-16
T0005788578,1.0050443296472962e-15
T0005788580,1.0026524843999894e-15
T0005788584,1.0005152385201275e-15
T0005788589,1.0006356964520048e-15
T0005788591,1.0017443015640647e-15
T0005788592,9.993317452532633e-16
T0005788593,9.986678692862413e-16
T0005788595,9.986799031093374e-16
T0005788597,9.994739816494607e-16
T0005788601,9.982113088880217e-16
T0005788605,1.0045595543262112e-15
T0005788606,9.971073272958935e-16
T0005788610,9.976448896932746e-16
T0005788612,9.996861891012537e-16
T0005788613,1.0036714395136723e-15
T0005788615,9.997766106699526e-16
T0005788616,1.0025776926465079e-15
T0005788623,1.000844216712866e-15
T0005788625,9.984369344377211e-16
T0005788628,9.966810710087985e-16
T0005788631,1.0044704264650057e-15
T0005788632,9.998160547684006e-16
T0005788639,1.002365451814338e-15
T0005788640,9.971238123164964e-16
T0005788641,9.981618373049966e-16
T0005788642,9.974486973409117e-16
T0005788644,9.979623501075495e-16
T0005788646,9.994036982987108e-16
T0005788648,1.0038109979243623e-15
T0005788650,1.0002335571072986e-15
T0005788654,1.0045304152059113e-15
T0005788657,1.0005572463411796e-15
T0005788658,9.990996653998092e-16
T0005788659,9.999231985841648e-16
T0005788665,1.0004585209586326e-15
T0005788667,1.003638933306574e-15
T0005788669,1.0008796772412466e-15
T0005788670,9.982625419870121e-16
T0005788672,9.977665271795198e-16
T0005788673,9.99887437478331e-16
T0005788674,9.99599473275222e-16
T0005788676,1.0040386465824458e-15
T0005788677,1.001177457152674e-15
T0005788680,1.0048976489913816e-15
T0005788683,9.968932392872976e-16
T0005788684,9.962445053168966e-16
T0005788686,9.99910610295416e-16
T0005788687,1.0008493095253568e-15
T0005788688,1.0004290895696193e-15
T0005788692,1.0052166411073972e-15
T0005788693,1.0039955204250822e-15
T0005788695,9.956399031911492e-16
T0005788696,9.981475563595486e-16
T0005788699,9.978046636932147e-16
T0005788701,9.984682263982326e-16
T0005788702,9.999991296015004e-16
T0005788707,1.0011502909375358e-15
T0005788709,9.987467065172346e-16
T0005788713,9.98989840703025e-16
T0005788718,1.0001252561927082e-15
T0005788720,9.978337247670973e-16
T0005788721,9.987962719459144e-16
T0005788724,9.978478312240337e-16
T0005788731,9.96819687784772e-16
T0005788732,1.0011010076864596e-15
T0005788738,1.0052343247011442e-15
T0005788742,9.9797638478385e-16
T0005788744,1.0039322571634007e-15
T0005788746,1.0007082996398035e-15
T0005788748,1.0001674193947994e-15
T0005788751,9.99340689470682e-16
T0005788752,9.985114842230533e-16
T0005788753,9.99661383247159e-16
T0005788759,1.0007451023080664e-15
T0005788760,9.983027237403023e-16
T0005788762,1.0040736562481467e-15
T0005788763,1.0055596022112436e-15
T0005788766,9.965529192097533e-16
T0005788767,9.968537669369796e-16
T0005788768,9.978389133574357e-16
T0005788771,1.000329368811805e-15
T0005788773,1.002310458538487e-15
T0005788774,9.971438839410846e-16
T0005788775,9.99024467554179e-16
T0005788776,1.000266433875787e-15
T0005788777,1.0004308730395377e-15
T0005788779,1.0002441097283117e-15
T0005788780,1.0004599217404675e-15
T0005788783,1.004407572946874e-15
T0005788784,9.971293600670076e-16
T0005788786,9.978383858344089e-16
T0005788787,1.0048453660922933e-15
T0005788788,9.977058810227431e-16
T0005788799,1.0001565168388913e-15
T0005788800,1.0000185994635975e-15
T0005788801,1.0046404953130303e-15
T0005788803,9.974806506383881e-16
T0005788805,1.0038322841357516e-15
T0005788806,1.0042292944978714e-15
T0005788811,9.987667601288216e-16
T0005788812,9.981771832729806e-16
T0005788813,9.96550185382053e-16
T0005788814,9.992088951770278e-16
T0005788815,9.986778755542713e-16
T0005788816,1.0059302058135814e-15
T0005788818,1.0007048760350973e-15
T0005788820,9.989868162463975e-16
T0005788821,1.000073539237832e-15
T0005788825,9.981913003698972e-16
T0005788828,9.978873959493858e-16
T0005788832,1.0008699368435593e-15
T0005788833,1.000578521563283e-15
T0005788835,1.0010460504882188e-15
T0005788837,9.969530742332266e-16
T0005788838,9.985338720072934e-16
T0005788840,1.00047698034386e-15
T0005788842,1.0003852516405626e-15
T0005788844,1.0014178511587323e-15
T0005788845,9.97199573116902e-16
T0005788852,9.983196792541662e-16
T0005788853,1.001590015146561e-15
T0005788857,1.0036737969051765e-15
T0005788858,9.97136596005735e-16
T0005788859,9.98429128176536e-16
T0005788863,9.977974811649135e-16
T0005788868,9.98832536228521e-16
T0005788872,1.000600014085433e-15
T0005788873,9.98472287107577e-16
T0005788874,9.990672985955789e-16
T0005788883,1.0008500989676823e-15
T0005788884,1.0001788966107643e-15
T0005788885,9.990124704579268e-16
T0005788895,9.964855581670992e-16
T0005788898,9.994097948012414e-16
T0005788899,9.9775954766568e-16
T0005788900,9.974180133962275e-16
T0005788902,1.0008630124541154e-15
T0005788904,9.983012555987263e-16
T0005788905,9.976150210441118e-16
T0005788907,1.0042104600143582e-15
T0005788908,1.0049434414629424e-15
T0005788910,1.0018248784696486e-15
T0005788912,9.99175275462104e-16
T0005788913,1.0003841205511538e-15
T0005788915,9.984899524855623e-16
T0005788917,1.0006395354821515e-15
T0005788919,1.0015400544928708e-15
T0005788920,9.977978413167194e-16
T0005788921,9.973637275569242e-16
T0005788924,9.997918634115399e-16
T0005788926,9.985232369309912e-16
T0005788929,9.985020667840854e-16
T0005788932,9.980300896416585e-16
T0005788936,1.0008482397711978e-15
T0005788937,9.988642444645084e-16
T0005788940,9.99153572225071e-16
T0005788943,1.0045858311922157e-15
T0005788949,9.9757107136595e-16
T0005788950,1.0003716637676512e-15
T0005788951,1.0005053644717367e-15
T0005788952,1.0045851699692063e-15
T0005788958,9.984822824118113e-16
T0005788960,1.0010898146907347e-15
T0005788964,9.980884554370247e-16
T0005788966,9.97076062949141e-16
T0005788970,9.985641795387331e-16
T0005788971,1.000177692189126e-15
T0005788972,1.0036459287022155e-15
T0005788973,9.987528263457947e-16
T0005788974,1.0004599073361012e-15
T0005788975,1.0034197502737323e-15
T0005788976,9.9845644042156e-16
T0005788977,1.0001378033471557e-15
T0005788978,9.999105465535679e-16
T0005788980,1.0001937006367103e-15
T0005788981,9.999321981426225e-16
T0005788983,9.972483061504417e-16
T0005788989,1.0000942878106744e-15
T0005788991,1.0040813351506942e-15
T0005788992,1.0029341345773447e-15
T0005788994,9.971897519930322e-16
T0005788997,9.9717769494796e-16
T0005788998,9.98821034645328e-16
T0005788999,1.003933259134382e-15
T0005789000,9.987009659447495e-16
T0005789004,1.0045064110356812e-15
T0005789005,9.996641590206047e-16
T0005789006,9.99433780460731e-16
T0005789008,9.988280895956173e-16
T0005789011,1.0003265754015084e-15
T0005789013,9.993692908210295e-16
T0005789014,9.984468888635284e-16
T0005789018,9.993294366012156e-16
T0005789019,9.972997605044262e-16
T0005789023,1.0006791094593941e-15
T0005789029,9.973916692015411e-16
T0005789030,9.981893715112201e-16
T0005789035,9.980950814333947e-16
T0005789040,1.0006298870748496e-15
T0005789042,1.0010528839478968e-15
T0005789047,9.974495492121452e-16
T0005789049,9.990128800954426e-16
T0005789053,9.975589782412298e-16
T0005789054,9.999961193240566e-16
T0005789056,9.98988090915905e-16
T0005789061,1.0051349164234117e-15
T0005789068,1.0006502400894998e-15
T0005789072,9.98462762305067e-16
T0005789075,1.0002076221679664e-15
T0005789079,9.977429308420818e-16
T0005789080,1.0010053403838265e-15
T0005789081,1.0008131993560432e-15
T0005789084,1.0003695969651935e-15
T0005789094,9.966467100276168e-16
T0005789095,1.0011997118938251e-15
T0005789098,9.98293646668909e-16
T0005789099,9.988484609746802e-16
T0005789101,9.989541335638103e-16
T0005789103,1.001068750064738e-15
T0005789108,1.0006293115869722e-15
T0005789111,1.0046708515207628e-15
T0005789112,1.003705918735582e-15
T0005789114,9.979011724635324e-16
T0005789121,9.989155935385656e-16
T0005789124,9.97498614375121e-16
T0005789128,1.000791893212845e-15
T0005789129,9.976662033591131e-16
T0005789130,9.986735767724534e-16
T0005789132,9.98582063381628e-16
T0005789133,9.987474042606468e-16
T0005789135,1.0006098743793573e-15
T0005789138,1.0026817235512509e-15
T0005789139,9.9957252677588e-16
T0005789143,1.0051548793823013e-15
T0005789144,9.98541819758197e-16
T0005789150,1.0017828195498294e-15
T0005789156,1.0039924204515114e-15
T0005789157,1.0005132776679007e-15
T0005789158,1.0013248091642738e-15
T0005789161,9.979789095821282e-16
T0005789163,9.977157201238377e-16
T0005789165,1.0010885163798e-15
T0005789167,1.0021921396826322e-15
T0005789169,9.998312939902475e-16
T0005789170,9.996655705954335e-16
T0005789171,1.0005020062205962e-15
T0005789181,9.976720105169119e-16
T0005789186,9.971280612889e-16
T0005789187,1.0043183580895099e-15
T0005789188,9.987041030555063e-16
T0005789189,9.985929381790587e-16
T0005789190,1.000666502696603e-15
T0005789201,9.975840970326271e-16
T0005789202,1.0003340608240197e-15
T0005789204,9.972728786657503e-16
T0005789205,9.977127374851667e-16
T0005789206,9.996001020994617e-16
T0005789207,9.97286724641001e-16
T0005789210,9.992664668154169e-16
T0005789211,1.0001631252669348e-15
T0005789212,9.99814941537812e-16
T0005789220,1.0005224250433997e-15
T0005789221,1.0010422900023421e-15
T0005789225,9.978625926275619e-16
T0005789229,1.0062368504151792e-15
T0005789230,1.000903552422472e-15
T0005789231,1.0000267607306086e-15
T0005789236,9.980023907313652e-16
T0005789237,9.988559354322245e-16
T0005789240,9.997016438880277e-16
T0005789242,9.96789324745299e-16
T0005789244,9.976106272637124e-16
T0005789245,9.999451959855412e-16
T0005789247,1.00130265230478e-15
T0005789248,9.987447177289788e-16
T0005789249,9.982570383260937e-16
T0005789253,9.985519112885511e-16
T0005789257,9.987595181918959e-16
T0005789261,9.981838554838544e-16
T0005789266,1.0002502899293662e-15
T0005789267,9.985256086208373e-16
T0005789268,9.978941430025921e-16
T0005789270,9.978063647781183e-16
T0005789273,1.0052956475197988e-15
T0005789275,9.991322534271974e-16
T0005789276,9.979485942314511e-16
T0005789280,9.989525710098162e-16
T0005789283,9.989288246415405e-16
T0005789285,1.0007865462204142e-15
T0005789286,1.0005745070228675e-15
T0005789288,1.000695242675504e-15
T0005789291,1.0049388770660621e-15
T0005789295,1.000418272402275e-15
T0005789296,9.974429981327762e-16
T0005789300,9.971570303484104e-16
T0005789301,9.998050412432567e-16
T0005789306,1.0014996999790069e-15
T0005789308,9.982043945024482e-16
T0005789309,9.974946275106505e-16
T0005789310,1.000528810529162e-15
T0005789311,9.963968608377635e-16
T0005789314,1.0045672275715816e-15
T0005789315,1.0002250224120392e-15
T0005789317,1.0046550893331947e-15
T0005789322,9.977335988088166e-16
T0005789326,9.975474932574046e-16
T0005789331,9.99040595435521e-16
T0005789334,1.0013277101840474e-15
T0005789335,1.0049815136014647e-15
T0005789338,9.98105405920615e-16
T0005789340,1.0006633954085226e-15
T0005789350,9.993993247446883e-16
T0005789353,9.982420464425145e-16
T0005789355,9.977485628292656e-16
T0005789360,1.0000010291959597e-15
T0005789361,1.0044872548095283e-15
T0005789362,9.983988726374811e-16
T0005789366,1.0007402324543977e-15
T0005789369,1.0006990286814902e-15
T0005789372,1.0008350275768199e-15
T0005789374,1.0011001362813405e-15
T0005789375,1.0000919773339944e-15
T0005789380,1.0007327477843842e-15
T0005789381,9.991655368456898e-16
T0005789382,9.979457793697632e-16
T0005789384,9.959649627255129e-16
T0005789391,9.996463405704309e-16
T0005789393,9.972241972973934e-16
T0005789394,9.98176464921473e-16
T0005789400,1.0012158544696483e-15
T0005789401,9.97907307801003e-16
T0005789404,9.983222846651441e-16
T0005789407,1.0004741703484145e-15
T0005789417,9.988806513861567e-16
T0005789419,1.001408154813363e-15
T0005789422,9.973586991974061e-16
T0005789423,1.0002290529929162e-15
T0005789425,1.0009460696222578e-15
T0005789426,1.0012100170162549e-15
T0005789427,9.982496111184826e-16
T0005789428,1.0024561932281206e-15
T0005789430,1.0045388788591387e-15
T0005789433,9.970146709856028e-16
