Trip_ID,Surge_Pricing_Type
T0005809633,2.4198168773276696
T0005809636,2.1274334397051238
T0005809640,2.557157468934041
T0005809641,2.5316582602577675
T0005809644,2.2598801447079393
T0005809647,1.6180557991690694
T0005809653,2.5477483753939927
T0005809654,2.103781562608794
T0005809655,2.279639864637925
T0005809656,2.5586124294729933
T0005809658,2.288054152014912
T0005809660,2.279639864637925
T0005809662,1.9837110147325536
T0005809667,2.237117275155665
T0005809670,2.1678260409220282
T0005809672,2.587886926254518
T0005809673,1.9845502970048485
T0005809677,2.1086895545680435
T0005809678,1.5533050954545216
T0005809681,2.069279492050072
T0005809682,2.5466362754995964
T0005809684,2.495894285255164
T0005809685,2.288054152014912
T0005809686,2.579945276829316
T0005809689,2.0907341967559057
T0005809691,2.5119741309546577
T0005809692,2.012557778934825
T0005809693,2.0222334331460003
T0005809694,2.551351992394392
T0005809700,2.02088486460909
T0005809702,2.0221109053201634
T0005809705,2.279639864637925
T0005809712,2.5839594599129927
T0005809713,2.279639864637925
T0005809716,2.2598801447079393
T0005809717,2.49381116307342
T0005809719,2.4492450304114386
T0005809722,2.4560919886151447
T0005809725,2.288054152014912
T0005809726,2.525334601580188
T0005809728,2.288054152014912
T0005809731,2.279639864637925
T0005809739,2.288054152014912
T0005809740,1.8135804907480046
T0005809741,2.0832043780234275
T0005809742,1.9927805411736492
T0005809745,2.0112755505726265
T0005809746,1.986465055129974
T0005809748,2.064612969736971
T0005809749,2.1059804357197773
T0005809751,2.0770746829270834
T0005809754,2.2039943761404386
T0005809755,2.5347249294424934
T0005809756,2.551602488178022
T0005809761,1.9963327885587823
T0005809763,1.6246914083062212
T0005809765,2.5697201938424628
T0005809767,2.6028893955519687
T0005809768,2.5755227504854004
T0005809769,2.110685821323143
T0005809775,2.1006146923569684
T0005809776,1.9293389636575535
T0005809778,2.011630908627511
T0005809783,2.2518969084223013
T0005809785,2.075257469270294
T0005809787,1.93967661868325
T0005809793,2.0316596206059976
T0005809794,1.527877663609041
T0005809796,2.288054152014912
T0005809799,2.4011116358624345
T0005809801,2.041916049353209
T0005809804,2.1368896723786053
T0005809806,2.51413468669969
T0005809807,2.081157215179781
T0005809808,2.2518969084223013
T0005809812,2.037888298981079
T0005809814,2.0963310229397685
T0005809815,2.529775283978552
T0005809816,2.042278506673873
T0005809817,2.13650167334288
T0005809819,2.0580109280737613
T0005809820,1.5197779268010778
T0005809824,2.333016754652118
T0005809826,1.7193459146832437
T0005809827,1.5867792078424536
T0005809829,2.06845324444651
T0005809832,2.279639864637925
T0005809833,2.0031113756357346
T0005809836,2.0321747500783176
T0005809837,2.5994314879244573
T0005809838,2.2934501762380046
T0005809843,2.185158873431271
T0005809844,2.5938300656035955
T0005809846,1.9206220067291389
T0005809848,2.2598801447079393
T0005809853,2.065882880037214
T0005809856,2.1932688909928895
T0005809857,2.1531411923324026
T0005809860,2.53801771075084
T0005809862,1.931566234799523
T0005809863,2.0396492019697345
T0005809864,1.9614798971658673
T0005809868,2.2598801447079393
T0005809869,2.2934501762380046
T0005809872,2.05427777470996
T0005809878,2.094616863257901
T0005809880,2.3825431349007924
T0005809881,2.567682087545671
T0005809882,1.7184830115915917
T0005809884,2.0750175392847976
T0005809886,2.5938300656035955
T0005809887,2.4715072118629813
T0005809888,2.5508538086877763
T0005809890,1.5664704351373768
T0005809893,1.9658760328527511
T0005809894,1.9470841260141825
T0005809896,2.0788640822489524
T0005809901,2.5586124294729933
T0005809902,2.279639864637925
T0005809904,1.9726778391705027
T0005809907,2.091012967373005
T0005809910,1.7721328650031203
T0005809913,2.288054152014912
T0005809914,2.439137099265544
T0005809915,2.1932688909928895
T0005809917,2.579945276829316
T0005809921,2.5551572333940724
T0005809933,2.26739619419617
T0005809936,2.0059865913426136
T0005809941,2.2598801447079393
T0005809942,2.2598801447079393
T0005809944,1.631771821772759
T0005809945,2.288054152014912
T0005809947,2.1434837397301494
T0005809951,2.150522657148752
T0005809952,2.537579644120223
T0005809954,2.0763432819548657
T0005809956,2.143205851965204
T0005809959,2.2620001699730774
T0005809962,2.193863215686769
T0005809964,2.1932688909928895
T0005809966,1.9982189549512492
T0005809967,2.0144368523513148
T0005809969,2.288054152014912
T0005809970,2.0357601290089744
T0005809972,2.0177690828965473
T0005809976,2.5938300656035955
T0005809980,2.0121156229703763
T0005809984,2.0234571027706294
T0005809985,2.1298075718608414
T0005809987,2.5416415756039132
T0005809990,2.5586124294729933
T0005809992,2.5755227504854004
T0005809993,2.0485183423471325
T0005809994,2.455965564854235
T0005809995,2.4790638777394554
T0005809996,2.231737332356062
T0005809997,2.4615151400526445
T0005809998,2.1088044591504684
T0005809999,2.152040968198517
T0005810000,1.7072646368617228
T0005810001,1.7515622050341475
T0005810003,1.8742175439136755
T0005810005,1.8130571193836262
T0005810010,2.0688254012191583
T0005810012,1.982003465581497
T0005810018,2.551726054598996
T0005810019,2.123791777434269
T0005810020,1.9837110147325536
T0005810022,2.016191362758876
T0005810028,2.2620001699730774
T0005810032,2.1932688909928895
T0005810034,2.5872793165236643
T0005810036,2.3129600248328406
T0005810037,2.551602488178022
T0005810039,2.5650015570509557
T0005810040,2.1540748031403605
T0005810043,1.99814831938225
T0005810047,2.2518969084223013
T0005810048,2.1542972019901505
T0005810055,2.023445336003439
T0005810056,2.4984865611096656
T0005810057,2.288054152014912
T0005810059,2.279639864637925
T0005810063,2.2934501762380046
T0005810064,2.4923908749761776
T0005810065,2.0218881215026863
T0005810067,2.1932688909928895
T0005810071,2.279639864637925
T0005810078,2.2039943761404386
T0005810080,2.0960827001747218
T0005810082,1.7175512415326823
T0005810086,2.4356242114405404
T0005810087,2.0547836082265567
T0005810088,2.026862199775261
T0005810089,2.403989038048004
T0005810090,2.279639864637925
T0005810093,2.5755227504854004
T0005810094,2.094429927444013
T0005810096,2.53801771075084
T0005810097,2.2039943761404386
T0005810101,2.074385997835238
T0005810105,2.452660014148491
T0005810106,2.5755227504854004
T0005810109,2.4928342118824975
T0005810110,2.064612969736971
T0005810111,2.26739619419617
T0005810116,2.089628384394162
T0005810117,2.1932688909928895
T0005810127,2.0320978834537615
T0005810131,2.4590685531276026
T0005810132,1.5639295178351749
T0005810137,1.633097738701611
T0005810138,2.0403013049242076
T0005810140,2.2598801447079393
T0005810144,2.279639864637925
T0005810145,1.99189526484982
T0005810146,2.486204118628733
T0005810150,2.288054152014912
T0005810152,2.5960592617648826
T0005810153,2.014710840317519
T0005810155,2.6020596234454554
T0005810157,1.6430867930858057
T0005810165,2.0802237644877586
T0005810166,2.1158514428407043
T0005810167,2.1123403881415945
T0005810170,2.1352841104510927
T0005810172,1.6943646265696952
T0005810173,2.0258764067037927
T0005810175,2.288054152014912
T0005810179,2.288054152014912
T0005810180,1.9832551241392606
T0005810184,1.5806662709361237
T0005810185,2.39489129230539
T0005810186,2.1932688909928895
T0005810187,2.172385932585388
T0005810190,2.0202788608696602
T0005810191,2.0181400943289884
T0005810194,1.606438280573322
T0005810196,1.6002772411797768
T0005810198,1.632649838277911
T0005810199,1.9982189549512492
T0005810200,2.565214463636924
T0005810201,1.800776622060746
T0005810202,1.9816243303845245
T0005810203,2.1054815333979437
T0005810205,1.9837110147325536
T0005810207,2.053400112020542
T0005810208,1.7499115356049615
T0005810216,1.9910457018126635
T0005810218,2.1932688909928895
T0005810221,1.9922473904753666
T0005810223,1.979892541214607
T0005810225,2.279639864637925
T0005810228,2.5555768334320415
T0005810229,2.0099308109361838
T0005810230,2.1932688909928895
T0005810236,2.26739619419617
T0005810239,2.5621711297473047
T0005810240,2.279639864637925
T0005810241,1.682586169617221
T0005810242,2.028610835591106
T0005810244,2.288054152014912
T0005810246,2.086808090915722
T0005810250,2.486793518100953
T0005810251,2.1302994727137103
T0005810254,2.588667795880595
T0005810256,2.2518969084223013
T0005810259,2.0149294797818595
T0005810262,2.588667795880595
T0005810268,1.5959908711142687
T0005810272,2.2810438709721663
T0005810274,2.4172590797468225
T0005810275,2.524991179607352
T0005810276,1.9945808519331663
T0005810277,2.543828782142635
T0005810278,2.568350689156171
T0005810280,1.936966950831186
T0005810281,2.1508235262800226
T0005810287,2.0129581691753287
T0005810289,2.2620001699730774
T0005810292,1.9277389427062164
T0005810296,2.4913542624304927
T0005810299,2.279639864637925
T0005810303,2.2039943761404386
T0005810317,2.428949786084929
T0005810318,2.1932688909928895
T0005810321,2.5703604807623996
T0005810324,2.2598801447079393
T0005810325,2.537173728573916
T0005810332,1.9840222762310484
T0005810333,1.59097909790718
T0005810341,2.0203927387026406
T0005810342,2.0360863940574516
T0005810345,2.5938300656035955
T0005810349,2.100226172825086
T0005810352,1.9240223516762942
T0005810353,2.081493379194729
T0005810354,2.5860029003466765
T0005810355,2.015780388492362
T0005810358,1.5528507544408439
T0005810360,2.588667795880595
T0005810361,2.042278506673873
T0005810362,2.5875556959861985
T0005810363,2.0959943680811186
T0005810367,2.4714027816546222
T0005810368,2.2620001699730774
T0005810370,2.279639864637925
T0005810374,2.2598801447079393
T0005810375,2.288054152014912
T0005810377,2.0177690828965473
T0005810379,2.231737332356062
T0005810382,1.652990239282878
T0005810384,1.649146100715805
T0005810386,2.2598801447079393
T0005810388,2.288054152014912
T0005810389,1.6373519488810868
T0005810390,2.5408112215305523
T0005810391,2.2620001699730774
T0005810392,2.265276168931032
T0005810394,2.221011847208513
T0005810395,2.589286934565572
T0005810398,2.2598801447079393
T0005810399,1.9910457018126635
T0005810400,1.934179688403003
T0005810402,2.408650604872835
T0005810405,2.3084444548069993
T0005810407,2.149074603754549
T0005810409,2.555666364276527
T0005810415,2.0838317161431084
T0005810416,2.1460610645256133
T0005810418,2.4913542624304927
T0005810420,2.067403465593369
T0005810423,2.091153643335669
T0005810424,2.2620001699730774
T0005810426,2.4913542624304927
T0005810428,2.279639864637925
T0005810429,2.5434897442980637
T0005810432,2.561303754653886
T0005810434,2.273890708162557
T0005810435,2.561303754653886
T0005810437,2.2518969084223013
T0005810438,2.136128509037451
T0005810444,1.5492943562516042
T0005810445,2.0557075057982503
T0005810446,2.4913542624304927
T0005810450,2.26739619419617
T0005810451,2.1932688909928895
T0005810452,1.5820638819387745
T0005810455,1.7507887464361416
T0005810459,1.9953547539800136
T0005810462,2.197094792898463
T0005810463,2.541708329837062
T0005810466,1.674943292018989
T0005810471,1.5960993916419823
T0005810472,2.5408112215305523
T0005810473,2.1995752644245044
T0005810478,1.991372272949047
T0005810481,2.2518969084223013
T0005810486,2.2598801447079393
T0005810488,2.006273171114769
T0005810492,2.5875556959861985
T0005810494,2.1036125822656704
T0005810497,1.5897631304294138
T0005810499,2.0536938859032157
T0005810503,1.960953945924264
T0005810504,2.590896992041882
T0005810505,2.0024106863880737
T0005810508,1.816698013146042
T0005810510,2.0636976221985
T0005810512,2.5049876730175984
T0005810517,1.835130207804353
T0005810518,2.4632131220238893
T0005810519,2.592717965709199
T0005810522,1.6238463552593838
T0005810524,2.0796171956815277
T0005810525,1.8490666610338093
T0005810526,2.588667795880595
T0005810532,1.979892541214607
T0005810533,1.8749472827089317
T0005810537,2.5629809585478984
T0005810538,2.5875556959861985
T0005810540,2.4803205370203254
T0005810545,2.2598801447079393
T0005810547,1.6401200386236814
T0005810550,2.3976533326215415
T0005810551,2.17805592197997
T0005810553,2.073476942320874
T0005810554,1.5639295178351749
T0005810557,1.8810902688266966
T0005810560,2.231737332356062
T0005810561,1.9891117307642165
T0005810564,2.2039943761404386
T0005810566,2.087264477545245
T0005810567,2.050532689877842
T0005810569,2.0764511596029656
T0005810570,2.4683753917468905
T0005810572,2.0058757159078167
T0005810575,2.0312667455108495
T0005810576,1.6379674695558297
T0005810579,2.149074603754549
T0005810580,1.979892541214607
T0005810583,2.574783007106315
T0005810585,2.279639864637925
T0005810586,1.9478339730565304
T0005810587,2.458716904997839
T0005810591,1.868329732616798
T0005810593,2.019015790870163
T0005810598,2.0377216427695277
T0005810602,2.1932688909928895
T0005810604,2.5963565239538036
T0005810606,1.5732144809088369
T0005810609,1.5960993916419823
T0005810611,2.5582695688284374
T0005810614,1.8291869703756156
T0005810618,2.0387133730598
T0005810621,2.4971004835253234
T0005810623,2.0424810377976494
T0005810625,2.1172423697202754
T0005810630,2.121861470876724
T0005810631,2.341764106197731
T0005810633,2.570436352341951
T0005810635,2.1687564015020206
T0005810637,2.0733867579274654
T0005810638,2.436820085581684
T0005810641,1.5571854720637148
T0005810646,2.1078573023972935
T0005810648,2.3811086693161156
T0005810649,1.6285545942092843
T0005810655,2.2598801447079393
T0005810656,1.8502579747712946
T0005810662,2.279639864637925
T0005810664,2.13745871857254
T0005810666,2.0192192877844213
T0005810667,2.085031486854672
T0005810671,1.8742175439136755
T0005810673,2.5524597651134537
T0005810674,1.6319162874851745
T0005810678,2.0265387836606545
T0005810680,2.0518497056589826
T0005810682,2.4726990634363353
T0005810690,2.26739619419617
T0005810691,2.0729428453578236
T0005810692,2.288054152014912
T0005810693,2.017847869883126
T0005810694,2.5875556959861985
T0005810695,2.1453434799906166
T0005810697,2.279639864637925
T0005810698,2.1932688909928895
T0005810699,2.2934501762380046
T0005810705,2.0764511596029656
T0005810707,1.7010811109045412
T0005810710,2.288054152014912
T0005810715,1.9269410178110296
T0005810717,2.279639864637925
T0005810719,2.576180279368181
T0005810724,1.9715398677991203
T0005810733,2.5798757379608626
T0005810738,2.2518969084223013
T0005810741,2.0952903664763394
T0005810742,1.5328724756188539
T0005810747,1.5641082836924225
T0005810748,2.49584446714374
T0005810750,2.5610150068952557
T0005810754,2.279639864637925
T0005810756,2.550482298735117
T0005810758,2.593862924525749
T0005810760,2.2598801447079393
T0005810761,2.418330060199637
T0005810765,2.428949786084929
T0005810766,1.9207858765772752
T0005810771,2.2934501762380046
T0005810772,1.6986168094602876
T0005810774,2.060725956019215
T0005810775,2.1434411437526846
T0005810779,2.2134164585703715
T0005810783,2.0819830922907268
T0005810785,1.6574144075810513
T0005810787,2.0176582074617504
T0005810788,2.0141002724871147
T0005810789,2.6028893955519687
T0005810795,2.592717965709199
T0005810796,2.5035381984722846
T0005810800,2.048660282196144
T0005810803,2.579358997066492
T0005810805,2.2598801447079393
T0005810807,1.9840222762310484
T0005810808,2.2518969084223013
T0005810815,2.5703604807623996
T0005810816,2.0246305114606327
T0005810817,1.560474921553137
T0005810818,2.288054152014912
T0005810821,2.231737332356062
T0005810822,1.6294278430795326
T0005810823,2.088917046259455
T0005810826,1.6561933358959902
T0005810832,2.5434387983123457
T0005810833,2.5776465417995755
T0005810836,2.1655897337738548
T0005810839,2.0782930292070736
T0005810841,2.161084718292858
T0005810842,2.1376058884144844
T0005810845,2.2620001699730774
T0005810852,2.0089243972035256
T0005810854,2.582913382877504
T0005810857,2.288054152014912
T0005810858,1.6090198911901699
T0005810860,1.551029405441215
T0005810861,2.588667795880595
T0005810862,2.5587271874335586
T0005810865,2.2598801447079393
T0005810866,2.4654334099397204
T0005810868,2.1420377248658555
T0005810870,2.2598801447079393
T0005810871,2.2477462039390703
T0005810872,2.13901688247534
T0005810876,1.6046683500109666
T0005810877,2.076960776468332
T0005810878,2.0386003064498923
T0005810881,2.231737332356062
T0005810887,2.0252472409270665
T0005810890,2.0252418792899975
T0005810895,1.9846574226096083
T0005810896,2.006752307417608
T0005810898,2.2039943761404386
T0005810901,2.071165950772461
T0005810904,2.150522657148752
T0005810908,2.528966399458313
T0005810909,2.279639864637925
T0005810913,1.7111300277609804
T0005810914,2.1601831289311884
T0005810916,2.5201908476231396
T0005810917,2.221011847208513
T0005810922,2.3491082815318083
T0005810925,1.9587032894196164
T0005810926,2.048842818030397
T0005810928,2.114751986052861
T0005810929,2.1230246959792898
T0005810931,2.288054152014912
T0005810932,1.933414703446053
T0005810934,2.203746785421722
T0005810938,2.1108605941980043
T0005810939,2.2518969084223013
T0005810941,2.288054152014912
T0005810942,2.0059865913426136
T0005810944,2.108330824983745
T0005810949,2.5772923792625773
T0005810953,2.2810438709721663
T0005810954,2.4334935322654885
T0005810956,2.288054152014912
T0005810960,2.1361978623797127
T0005810961,2.527538849347419
T0005810962,1.7328540604726546
T0005810963,1.7479794458281683
T0005810964,2.0059865913426136
T0005810966,1.5399779880999804
T0005810969,2.5208672781160586
T0005810971,2.5206562981270118
T0005810972,1.7470013851118142
T0005810973,2.0348847982580724
T0005810976,2.1932688909928895
T0005810984,2.5351001888855196
T0005810986,2.458716904997839
T0005810987,2.034628087156732
T0005810988,2.5610150068952557
T0005810989,1.9990371684253998
T0005810995,1.565670116672649
T0005810998,2.2620001699730774
T0005810999,2.465614502890052
T0005811001,1.886919515713081
T0005811003,2.4607707136810353
T0005811004,2.1932688909928895
T0005811008,2.098924026931583
T0005811009,2.265276168931032
T0005811011,1.9840222762310484
T0005811021,2.483267376735522
T0005811024,2.1592570403760853
T0005811030,2.2518969084223013
T0005811034,2.49584446714374
T0005811038,2.2518969084223013
T0005811040,2.5648329398893464
T0005811041,2.0403013049242076
T0005811043,1.9588000061681643
T0005811044,2.018304045620296
T0005811047,2.4962017807080206
T0005811048,2.034988493780436
T0005811051,2.079144248381925
T0005811053,1.7637681433582888
T0005811055,2.279639864637925
T0005811056,2.2934501762380046
T0005811063,2.408551265119483
T0005811064,2.555666364276527
T0005811065,2.437046972674707
T0005811067,2.2598801447079393
T0005811068,2.2518969084223013
T0005811069,1.5307930411835382
T0005811072,2.574783007106315
T0005811073,2.5875556959861985
T0005811074,2.1062143934625923
T0005811077,1.8981282622427629
T0005811078,1.5976312150928222
T0005811079,2.559839287327955
T0005811080,2.0468206968670453
T0005811081,2.101795834250429
T0005811082,2.501547294845055
T0005811083,2.288054152014912
T0005811090,2.0991212392803593
T0005811096,2.5887955365294473
T0005811097,1.9960549760472028
T0005811099,2.5821170468006636
T0005811100,2.546952861810371
T0005811103,2.568436931717729
T0005811106,1.6652527514030309
T0005811107,1.96765415906738
T0005811108,1.9908645745756497
T0005811119,1.9652600953611399
T0005811122,1.5530725369177565
T0005811124,2.403920840974081
T0005811125,2.163585170030396
T0005811126,2.5772923792625773
T0005811128,2.2620001699730774
T0005811129,2.288054152014912
T0005811137,2.279639864637925
T0005811139,2.2598801447079393
T0005811152,1.9837163317963784
T0005811154,2.4913542624304927
T0005811156,2.520023277795822
T0005811158,1.8822167187795311
T0005811160,2.017847869883126
T0005811161,2.0662735300879755
T0005811162,2.2934501762380046
T0005811165,1.7908104921060886
T0005811166,1.9148740382486196
T0005811167,2.1127342419598762
T0005811169,2.098667896085083
T0005811171,2.2598801447079393
T0005811172,1.847220489461617
T0005811173,2.0239118191749075
T0005811175,1.9796352749440542
T0005811181,1.9990371684253998
T0005811182,2.1900649536639993
T0005811183,2.339653865467325
T0005811186,2.0606844872185506
T0005811187,2.2934501762380046
T0005811188,2.3972184209780134
T0005811189,2.565214463636924
T0005811196,2.1932688909928895
T0005811199,1.7246630015362197
T0005811202,2.083264842884424
T0005811204,1.979892541214607
T0005811208,2.2620001699730774
T0005811210,2.467165865569346
T0005811212,2.2600100310131337
T0005811213,2.0999388814865325
T0005811215,2.5463423198317874
T0005811216,1.5506446440206287
T0005811217,2.2458909987476825
T0005811219,2.2598801447079393
T0005811228,2.0419278792732505
T0005811230,2.2620001699730774
T0005811232,1.9802336961636282
T0005811238,2.119327619584604
T0005811240,2.29796985456753
T0005811243,1.9989337372381872
T0005811244,2.482287655217103
T0005811245,2.0387133730598
T0005811247,2.4492450304114386
T0005811248,2.0561946022874125
T0005811250,2.5724632717032074
T0005811256,2.341764106197731
T0005811257,2.560696461295095
T0005811259,2.588667795880595
T0005811261,2.231737332356062
T0005811262,2.3052245013847474
T0005811266,2.372864629769648
T0005811268,2.1729428164474647
T0005811270,1.6560428367111815
T0005811272,2.589286934565572
T0005811284,2.1549897182930002
T0005811285,2.4867396851516084
T0005811287,2.5698469371594577
T0005811292,2.481249240861764
T0005811293,2.2039943761404386
T0005811294,2.0529519938110052
T0005811297,2.0321747500783176
T0005811301,1.9136238231620928
T0005811303,2.088128166708928
T0005811305,2.2598801447079393
T0005811306,2.008699556455452
T0005811307,2.2934501762380046
T0005811311,2.279639864637925
T0005811318,2.2039943761404386
T0005811319,2.265276168931032
T0005811321,2.2598801447079393
T0005811322,2.2620001699730774
T0005811324,2.2810438709721663
T0005811326,2.574783007106315
T0005811327,1.9830653906610232
T0005811328,2.447810840525873
T0005811330,2.57085731527753
T0005811331,2.6028893955519687
T0005811332,2.231737332356062
T0005811333,1.7048507972161897
T0005811338,2.2039943761404386
T0005811342,2.560696461295095
T0005811346,2.01525062075715
T0005811349,2.543058118969121
T0005811353,2.545387211490729
T0005811355,1.9927805411736492
T0005811356,2.430161116644598
T0005811357,2.094350454860473
T0005811365,2.288054152014912
T0005811366,2.0141002724871147
T0005811367,2.143614496041745
T0005811369,1.6346109238742832
T0005811372,2.048317759757399
T0005811373,1.9610353081073018
T0005811374,2.26739619419617
T0005811377,2.1309170179610817
T0005811380,2.360579130054172
T0005811382,2.5508538086877763
T0005811383,2.5755227504854004
T0005811389,2.535529442087708
T0005811390,2.26739619419617
T0005811393,2.0764511596029656
T0005811395,1.6652527514030309
T0005811397,2.3932207149364935
T0005811402,2.589286934565572
T0005811404,2.0726553056102466
T0005811407,2.1333180312366253
T0005811410,2.1220423525838705
T0005811411,1.9715398677991203
T0005811412,2.0654198444785963
T0005811413,2.2518969084223013
T0005811419,2.0003331314164425
T0005811420,2.04507128854027
T0005811423,2.1365904208565265
T0005811429,2.288054152014912
T0005811430,2.6028893955519687
T0005811432,2.008633355630965
T0005811433,2.5416415756039132
T0005811434,2.288054152014912
T0005811435,2.1460610645256133
T0005811439,2.486793518100953
T0005811441,1.6938179090128989
T0005811444,2.068759800162618
T0005811445,2.0063783656008356
T0005811453,1.5602286725987127
T0005811454,2.1129614689062755
T0005811457,2.5875556959861985
T0005811458,1.57868249517653
T0005811463,1.5699095965065064
T0005811466,2.0101815614290772
T0005811467,2.4647609973328994
T0005811468,2.112394929551535
T0005811469,2.0829947056536873
T0005811470,2.022609807641997
T0005811471,2.108633113582651
T0005811473,2.2600100310131337
T0005811474,2.4825500798944673
T0005811479,2.2039943761404386
T0005811482,2.2934501762380046
T0005811484,2.5839594599129927
T0005811487,2.068209716579155
T0005811489,1.6589185689896218
T0005811490,2.230778378280838
T0005811491,1.9850359909757171
T0005811493,2.069801288953983
T0005811494,2.5724632717032074
T0005811496,1.9840222762310484
T0005811498,2.024392710715999
T0005811499,2.2620001699730774
T0005811502,1.5864792767609168
T0005811503,2.097422748201438
T0005811504,2.5297830961818124
T0005811505,2.5610150068952557
T0005811506,2.128243246398995
T0005811507,2.0439604011335435
T0005811508,2.4609778643950935
T0005811509,2.2598801447079393
T0005811511,2.5297830961818124
T0005811513,2.5683031565368735
T0005811518,2.0440861094253586
T0005811519,1.9569595683188024
T0005811521,1.6346109238742832
T0005811522,1.841782936736646
T0005811524,2.1210271742214264
T0005811527,2.2039943761404386
T0005811529,1.9982189549512492
T0005811530,2.2620001699730774
T0005811532,2.574783007106315
T0005811534,2.2518969084223013
T0005811537,2.071641863371644
T0005811538,2.490907035271801
T0005811541,2.0197756960126525
T0005811544,1.9337733869561626
T0005811545,1.8380619288145579
T0005811548,2.4305757645912354
T0005811549,2.1932688909928895
T0005811551,2.6031717233398517
T0005811558,2.5408112215305523
T0005811564,2.2934501762380046
T0005811565,2.5679708353043016
T0005811566,2.2039943761404386
T0005811567,2.109000293804304
T0005811568,2.103124602431821
T0005811569,2.0321747500783176
T0005811570,2.0168220996199615
T0005811571,2.1460483535821346
T0005811572,1.617497966025266
T0005811575,2.572844357268672
T0005811578,2.2934501762380046
T0005811579,1.9443144340971916
T0005811580,2.000616900797773
T0005811581,2.26739619419617
T0005811582,1.994928494678771
T0005811584,1.7564278034462644
T0005811586,1.9464010504723703
T0005811589,2.001942339782968
T0005811590,1.649146100715805
T0005811591,1.5432083799572756
T0005811598,1.6407567159224494
T0005811600,2.042278506673873
T0005811601,2.231737332356062
T0005811603,2.2600100310131337
T0005811606,1.7441038631378962
T0005811607,2.2039943761404386
T0005811608,2.469287158323013
T0005811612,2.2598801447079393
T0005811615,2.279639864637925
T0005811616,2.445104096870811
T0005811620,2.589286934565572
T0005811622,2.0902559606364273
T0005811623,2.3862855873863644
T0005811627,2.1296185509647008
T0005811631,2.02513418372172
T0005811634,1.9963327885587823
T0005811636,2.56689877886373
T0005811637,1.8415387867854365
T0005811644,2.2039943761404386
T0005811652,1.9845502970048485
T0005811656,1.9910457018126635
T0005811658,2.0412030693931573
T0005811659,2.049798417665678
T0005811660,2.279639864637925
T0005811663,1.9078548554389878
T0005811664,1.9971174509652156
T0005811669,2.0657574805858228
T0005811670,1.870126437122267
T0005811671,2.5386535217554442
T0005811673,2.072762376067604
T0005811675,1.716699211271857
T0005811676,2.0811953479294907
T0005811677,1.6610359169625555
T0005811683,2.565214463636924
T0005811687,2.1932688909928895
T0005811691,2.1186385742544305
T0005811692,2.2598801447079393
T0005811693,2.1424617897428075
T0005811694,2.2928511416506994
T0005811696,2.2157465874656985
T0005811697,2.0741841687220806
T0005811703,2.279639864637925
T0005811704,2.5408112215305523
T0005811705,2.1660829878567434
T0005811708,2.2518969084223013
T0005811713,1.934179688403003
T0005811714,2.025617463246301
T0005811715,2.1932688909928895
T0005811718,2.009076949918821
T0005811720,2.037016421414991
T0005811721,2.288054152014912
T0005811725,2.0025172856300255
T0005811728,2.3739488119030328
T0005811729,2.2518969084223013
T0005811732,2.028610835591106
T0005811735,2.0493948967171765
T0005811738,2.2039943761404386
T0005811739,1.8713120576591176
T0005811741,2.073971661564467
T0005811744,2.2934501762380046
T0005811748,2.435055740356159
T0005811754,2.457243581487685
T0005811759,1.6066877759392553
T0005811762,2.279639864637925
T0005811763,2.1469421236229285
T0005811764,2.063084106625137
T0005811766,1.696128242935982
T0005811767,2.1172423697202754
T0005811768,2.2518969084223013
T0005811770,2.4528175980965092
T0005811772,2.4825500798944673
T0005811774,1.964740523820313
T0005811779,2.279639864637925
T0005811781,1.5960993916419823
T0005811783,2.008243665862159
T0005811784,2.0125648376375618
T0005811790,2.2934501762380046
T0005811793,2.2518969084223013
T0005811796,2.2934501762380046
T0005811799,2.1070932530402566
T0005811802,2.1632474168523124
T0005811804,2.141590843194609
T0005811808,1.9569595683188024
T0005811809,1.9749580668537776
T0005811817,1.5530725369177565
T0005811820,2.445683793388943
T0005811821,1.6346109238742832
T0005811822,2.2543527151043556
T0005811824,2.1534867004443408
T0005811826,1.9243672144304738
T0005811827,2.0342103257328144
T0005811828,2.288054152014912
T0005811829,2.575329405444495
T0005811834,2.265276168931032
T0005811835,2.4884871237147013
T0005811837,1.6265564704010813
T0005811839,2.3900759449238302
T0005811840,2.0574077276514955
T0005811841,2.279639864637925
T0005811844,1.6405464512003336
T0005811845,2.2934501762380046
T0005811855,1.6432355136737993
T0005811856,2.565214463636924
T0005811858,2.0278072906171256
T0005811859,1.7255459168507299
T0005811860,2.0427614399138383
T0005811861,2.075257469270294
T0005811864,1.591156866586315
T0005811866,2.1805427384697613
T0005811868,2.1661355922148373
T0005811869,2.007199810784127
T0005811870,1.978675884760693
T0005811876,2.5408112215305523
T0005811878,2.1932688909928895
T0005811880,2.2934501762380046
T0005811883,2.234326939357252
T0005811885,2.0468206968670453
T0005811886,2.2934501762380046
T0005811887,1.6285545942092843
T0005811892,1.7636046323635557
T0005811895,2.231737332356062
T0005811898,2.0653733127565017
T0005811899,2.2598801447079393
T0005811905,2.578667637710257
T0005811907,2.033062178449826
T0005811908,2.2598801447079393
T0005811911,1.9839682810031063
T0005811914,2.279639864637925
T0005811916,2.2598801447079393
T0005811920,1.7638747980737834
T0005811921,2.09353579836601
T0005811926,2.463266885296848
T0005811928,2.231737332356062
T0005811929,1.5877382307801637
T0005811939,2.1148825916998497
