enrollee_id,target
2631,0.4921523836679768
19607,0.43862385556387956
19487,0.4007572417047692
26962,0.509314215577352
2379,0.441261204729101
12339,0.4034716773789312
27093,0.45644641755452264
1962,0.40865181123596045
8700,0.6314275414903769
16821,0.5632863338694725
11795,0.5447048363569064
30056,0.38817612442675786
18574,0.46721013191858884
14619,0.4550178569488851
19100,0.4337900064367356
5935,0.41516936520946496
13334,0.5581288468371935
22805,0.4276213010466207
30550,0.5691739519142622
12072,0.4817069336354337
12345,0.45791636807533664
18631,0.6314180804172811
22106,0.3943672056187202
13853,0.3899549364773291
10823,0.434831903182618
25414,0.4496474553302297
18341,0.4895805339254085
27531,0.39790154003419353
12789,0.46575071923580225
32076,0.6299893859510756
14122,0.3797291388541334
10621,0.4147175442172471
27542,0.4798679726414306
19706,0.6287095246230464
6319,0.5486297026362011
13907,0.5723390728875146
25983,0.38211109649615754
13156,0.49225739172026317
9478,0.3952716957020907
9546,0.4075514978054746
10463,0.6106204483733146
30316,0.6339647714215819
4322,0.5376328079625791
28856,0.6025557422819132
29637,0.46584854532861025
3620,0.36693046724342454
21922,0.3849286686784582
19436,0.6313566634000404
12978,0.471676682975967
11272,0.39401352408335816
25074,0.5510057507402163
31426,0.5474011050924572
3511,0.4023225082984795
1239,0.40942906553590597
2913,0.6373339123241781
426,0.42966872475770823
5654,0.4374954589915413
28085,0.5052832545065545
15904,0.45519241286205825
12,0.4854559421831231
18535,0.3753265929548422
9048,0.6316990653502077
10082,0.45963547455702636
23964,0.5348208464118342
24232,0.47117575463302136
8806,0.5158155437339635
3054,0.5281811865912913
3528,0.42588197386446947
24350,0.4160289291207568
17570,0.42440381153777346
6859,0.4149374505550943
3710,0.43700963510296537
17900,0.6192480408767825
19200,0.5099975505109714
8418,0.45152676257718766
19428,0.42707090378223994
12609,0.4436826788066352
6249,0.4946602720478996
22229,0.4553694442490593
5411,0.300311771606797
28710,0.6286481076058057
5110,0.4639987782681686
22265,0.3799914235315399
19673,0.37637627001322776
32198,0.4242000322951204
20691,0.6313566634000404
10431,0.5208874253979282
5192,0.3638540493473551
12305,0.6314942312275342
1478,0.5187823947670198
24213,0.4071537355822361
27517,0.4748945938447347
3713,0.392196740395303
18544,0.6287095246230464
30660,0.5744004412012167
25948,0.40159661466728114
13307,0.5285076724190817
13416,0.45850534644943103
14226,0.3786888489913292
28609,0.4583297150276265
3547,0.5353138304618853
19924,0.5146335788103293
12860,0.5548156633290665
15781,0.4076182864060896
15461,0.4395461542117428
12188,0.6314942312275342
16936,0.3961043285629636
27464,0.4510020934654167
11726,0.3903043175606634
1051,0.5283805216101513
22759,0.4987105356284203
398,0.43033083085475565
12750,0.38079078474889627
2420,0.44353134473570643
9078,0.6347205551161895
32633,0.3607488843514399
24184,0.44097931637108684
20069,0.2961801350173449
5541,0.5773939967009807
4613,0.39232870556404303
3358,0.4065196669650456
26580,0.43160072788963466
29772,0.42488696465611053
26909,0.4418681358769137
5293,0.44263805193670963
21817,0.4046076821287025
20492,0.41675140288681256
17395,0.4793608963540589
2378,0.5060814095380244
21737,0.505242104373014
21827,0.3861194439885672
10284,0.4968496788529158
1144,0.5062511907440393
18030,0.3779480699532309
26939,0.4348854158049875
360,0.4645642162618929
13945,0.38707250404950083
3598,0.38454763807641323
6520,0.44986797770339615
25895,0.41229983910420925
303,0.4926553858836759
30018,0.45402148465245823
22837,0.4080285354654061
7028,0.45432462215168373
1045,0.40822059710785324
1271,0.40162475929482344
20427,0.5061344225850065
1032,0.44293641631560066
5202,0.4444913271878919
5453,0.456647438068471
11124,0.4748425271353911
11564,0.45697629567473885
21315,0.5128613906497499
17134,0.43850162740199966
11606,0.5124575656803118
835,0.35794460181945437
11426,0.4960452655447098
20951,0.4465481447523989
24838,0.6286481076058057
18393,0.43762833452264477
10496,0.42360718422921323
3859,0.475419804347583
18611,0.5251040315378499
16441,0.4234350304411772
22947,0.44067648829720013
22873,0.3877378891747852
27815,0.44399077026785133
14209,0.4772439930966205
1764,0.3217840796030496
21424,0.6312562156273472
20822,0.44076714887778
14750,0.539946729433762
16607,0.41351932595994967
15299,0.5669300226792451
5619,0.38435763929072125
9730,0.46270589538272794
5814,0.6106261818344118
15125,0.5080585029359904
5547,0.40600269417645674
10884,0.45826312940229375
7000,0.5034758968896086
26395,0.5157413985821016
15536,0.528472160475694
20376,0.4576429383578136
5585,0.46200455543954644
14522,0.6339647714215819
12671,0.5600844751976456
23193,0.2853748441102104
989,0.5072140937409023
23122,0.4101119886423767
16451,0.6312562156273472
29626,0.6286481076058057
4750,0.40600269417645674
16839,0.37329609522119783
7952,0.628990509555973
20579,0.44144926569361687
5664,0.3317295775727159
7395,0.42151220590736094
27041,0.4080126871655208
25316,0.48117266825254845
15282,0.4238709568446712
22123,0.5057502776752342
6784,0.38006714776346845
23045,0.47457642920107407
30095,0.5304901453048123
2551,0.37402076999610434
28348,0.42242028654427394
10325,0.39531674205259837
16499,0.4997864593855831
25604,0.5774763089373729
4542,0.4318362580445739
25104,0.4241764880054927
8515,0.38908990534788807
27286,0.42854345898879703
8330,0.48154038391920995
28700,0.4533318726758201
18057,0.3602983152436259
20964,0.44137819379281795
96,0.4338572241369208
5173,0.3869596004966492
9591,0.3861237279516785
17700,0.41857035092206646
26150,0.5808200139309029
14360,0.5146335788103293
29501,0.5130106768171941
11837,0.43594546707687704
26481,0.36132473434352347
23090,0.5318768204569227
12077,0.4771299877969929
6798,0.4295516738014025
5062,0.36175122166266727
12205,0.4177977620539596
19592,0.6286481076058057
2116,0.416210532431872
1033,0.46307773727763385
6341,0.4543165170057036
19922,0.3948988643190641
32335,0.42940562252325243
21504,0.37877266039069796
18524,0.4122543147054477
10804,0.4112984527050269
16959,0.6287095246230464
11479,0.522554023530675
25024,0.46720643059328276
15413,0.5148951418640108
26462,0.47173835571802203
8505,0.4989919670446239
12307,0.41320468853482656
31326,0.39136006190063766
7069,0.41761491038986154
4120,0.4802656396596506
24923,0.41166271473191934
14898,0.5133246790640896
13176,0.41275123257978363
27062,0.5407858833892946
17291,0.44929840867565857
27998,0.4452449849406855
20647,0.3888528391256042
11132,0.4173815741822949
1620,0.5168190159626769
20186,0.5762958686500039
2143,0.6087300044933575
30750,0.4020060351446732
6563,0.5853201143467271
354,0.5089295120552487
22096,0.41302138721323706
7165,0.6314942312275342
29683,0.47181236817984074
25656,0.46059742095554934
33320,0.4830863802290332
17132,0.5888755056695959
4752,0.497717420260695
3530,0.3941735570062999
12046,0.6282116315544307
17384,0.43608574882492107
21731,0.5634337945887943
24088,0.405886913946496
17469,0.6312562156273472
4137,0.3970104812747395
5925,0.46263390893804085
11609,0.5536321267622796
31244,0.6185500767905288
8468,0.3464839868240169
6890,0.415128220099187
7808,0.38657717554003485
15702,0.5632863338694725
12409,0.5051150895068545
23560,0.4538812328897984
23492,0.49929204854490605
3381,0.42270120236556813
3911,0.3973216451813371
19703,0.4128999032703066
13096,0.39479774191803696
25800,0.5180481148144928
9893,0.537545643735379
15540,0.4251368525376777
12549,0.6286481076058057
27735,0.4339458210669775
12974,0.4465481447523989
6630,0.44445995637216096
22557,0.3884990358951858
7708,0.4875005049534578
28247,0.43795043090130176
17712,0.3541629302154394
19151,0.4679684879376101
16830,0.4419973723807949
15565,0.5086450036290827
18187,0.42490431929138606
28065,0.44449674313390475
25860,0.3977458620554614
4312,0.4530243234087377
15992,0.41194757401666765
21368,0.6286481076058057
11602,0.4392474546646679
5329,0.4062667372544464
19797,0.6314180804172811
27060,0.49342889926034134
27033,0.45002888850399014
24945,0.39257596682248547
30263,0.42278499230671573
26252,0.38531413898208744
31458,0.39058150917285034
22409,0.37183898472780985
22838,0.6287095246230464
572,0.47696085485817186
29611,0.6313566634000404
9261,0.6314942312275342
5681,0.4342836904656082
25821,0.48017006895918307
31144,0.5508720295782087
33100,0.4595093143401962
2811,0.4533355466093025
2611,0.44519009380284713
16702,0.4168560039551035
8009,0.47373384246086514
27942,0.4247392894454147
15414,0.5501526242550595
16971,0.5617775355558255
23631,0.34325235861533887
7327,0.457878915418779
8154,0.4567697175303415
5762,0.45872112411876104
13440,0.4616616168148859
28263,0.6313566634000404
4018,0.46839776275386813
28999,0.4245250285591729
4669,0.49418621177716987
23527,0.5794442019560375
17193,0.554174814905356
20407,0.490732927755914
7837,0.5546364773842152
2097,0.5187344763708606
5910,0.6057732819404232
13199,0.5740768632080846
8646,0.4088010614700365
6144,0.387016678540303
5350,0.4152380870101158
29140,0.5420971325163664
18792,0.32781340735833187
25761,0.42398328467448565
17540,0.5303977620571555
6538,0.42905168170115615
5665,0.43862385556387956
8050,0.4109578819385606
6193,0.40865181123596045
7639,0.4358023418192423
28663,0.5636081503826178
11310,0.5702533542814322
20031,0.41302138721323706
2155,0.40815073717993067
8143,0.628990509555973
20299,0.4956781487992164
9604,0.6314942312275342
8284,0.3781253376481296
17382,0.6371910953102372
7809,0.38128029080376497
7448,0.40395615765075216
16239,0.46575071923580225
18573,0.4064482132527258
13370,0.5650275960529083
4426,0.40907308959301636
26366,0.48258263227857756
30889,0.41907542951975035
15359,0.5806909893207914
3006,0.38811756408349063
30332,0.609748318780989
28437,0.4957294993183912
15469,0.3699185037319799
21491,0.38411008992849327
1042,0.40411703851216596
27769,0.6314180804172811
20507,0.41366730712951083
1399,0.4784028529268056
24297,0.5032359784484822
29804,0.4723431779578923
18342,0.6314180804172811
23658,0.44766654105583686
19847,0.5085885974460685
1537,0.48585732885952987
30791,0.42231658210574735
33295,0.4862477890202825
24240,0.43587027214618657
32861,0.3539018573777676
17560,0.6286481076058057
784,0.38077764387072005
6692,0.42974649114559715
20331,0.5098321848390963
7373,0.5401496859742714
27654,0.4156654784186448
19805,0.6286481076058057
16526,0.3612842899831649
23319,0.6371910953102372
23718,0.6312562156273472
21907,0.3916232212544975
33182,0.41768388956584784
13208,0.47843948195170594
11817,0.5004754318306659
8990,0.5571435508869115
19954,0.4608900151498818
21250,0.46575071923580225
31996,0.502333821907919
11463,0.3955038341756215
15485,0.3713995267034965
11041,0.4158155028282419
21126,0.4243925547329732
9163,0.6347205551161895
9864,0.6058512699772585
9521,0.4901187430076842
13097,0.4844293210847344
685,0.39232870556404303
1352,0.44321501732957436
15440,0.5049265100670216
23997,0.40257858193770374
19199,0.37565934926352507
11133,0.43595887805174177
7614,0.38636592064182435
9922,0.39847628848245853
29048,0.570438980573186
19410,0.6313566634000404
22116,0.5733029133470315
19144,0.48705976414485597
11582,0.5562325252053772
20771,0.46356635090027193
10413,0.41724353051134944
11365,0.4314323571243735
14339,0.526518645345362
7823,0.4883421003154355
7196,0.4685555587843218
25386,0.6313566634000404
16823,0.44284681555324124
15780,0.5666899564712489
9948,0.4809193827867503
23671,0.5379361243540189
524,0.3817073643334651
26908,0.39790154003419353
17461,0.46200455543954644
9850,0.37522118437194607
19754,0.46804775792010306
1021,0.4133585838634232
17438,0.4002977577228945
17163,0.40674643338601807
3793,0.4481089729593322
19355,0.4101119886423767
15962,0.5416365950778751
21331,0.43506885711825416
19186,0.43580902883115136
26539,0.4484428851965811
26055,0.5392877996143565
22376,0.5788407382501993
21534,0.4141260683293451
4194,0.3816828633081603
20633,0.4273900917954843
520,0.4484122823228399
10129,0.4124171020244613
22571,0.5368997796565895
18890,0.6313566634000404
432,0.5072140937409023
2915,0.4767316562504311
19541,0.5045937884485175
25773,0.4563864216881104
9742,0.44620126376604585
11145,0.43025247579087406
18405,0.41831723405248933
30958,0.40353182602490534
3198,0.47764516806083507
2322,0.36472079997299695
32315,0.5303151655222742
3711,0.3698285899164649
32325,0.5729058585673094
16651,0.34519538212528206
5952,0.6340513126510746
20569,0.4802164578685438
20794,0.4612976258790156
10145,0.4487715572734131
5871,0.42379476408521405
1923,0.3969330956295988
23434,0.5788924048643567
23320,0.6314180804172811
1053,0.3829530699045598
21348,0.58584494039491
11960,0.5280095539683173
30497,0.560007280881254
21870,0.4485563133275593
28801,0.6128276767050695
557,0.4705339654512326
32225,0.3621103874813306
31855,0.5280349223944335
33303,0.4699908945503547
21605,0.6345829872886957
11627,0.44900246962736173
17279,0.47030382421891576
16765,0.4659334714708809
25092,0.39757777398245236
32987,0.40951762667826147
31278,0.5094931638191783
3287,0.4543165170057036
20352,0.41270290219655825
5793,0.42360718422921323
11152,0.3814011850010557
18352,0.3869598617099103
20126,0.4657472035936494
17250,0.4487345551299523
13682,0.4543165170057036
23553,0.4252236583858465
18699,0.5528919312405574
8220,0.49139024522473995
15166,0.49462328298777986
30688,0.4528436668818336
25590,0.5190679279314662
3153,0.53878608346664
14139,0.39701433603439573
25870,0.4525371859738181
10955,0.408807598089332
1499,0.4350836739941131
28638,0.6339647714215819
3627,0.4825791081172036
367,0.4868855085395196
28928,0.5326508113633903
16195,0.5176801732211992
376,0.47340584622476123
17309,0.4471622999230572
22980,0.5455211444279118
19136,0.4679684879376101
9112,0.4272953108574657
4491,0.3914172407193965
21381,0.6286481076058057
9755,0.6287856754332996
19183,0.4337900064367356
30773,0.35907970983179033
12964,0.6313566634000404
18242,0.41320468853482656
12488,0.6313566634000404
15511,0.3731186717611411
2477,0.6087300044933575
16355,0.6286481076058057
12363,0.5314189176034417
9554,0.3745070308013522
23317,0.4715006146988805
18273,0.5888755056695959
17248,0.538991092250283
13290,0.548886216425111
14776,0.5256530845304511
29371,0.4006552606263218
11668,0.4304306717882131
5720,0.6255597362220465
20210,0.4101119886423767
30968,0.32531994101230294
3011,0.4220484445179016
18589,0.3542144713288151
371,0.5067478047607191
16654,0.5060550433390364
12665,0.440706620184191
19655,0.5220610859965578
31105,0.6339647714215819
226,0.5008539553355947
8286,0.5128085126306957
17479,0.6286481076058057
9719,0.40353439755499937
28964,0.48802645073824946
6757,0.40166401077299324
18661,0.6286481076058057
18219,0.45538297190362026
12168,0.547858182449219
7173,0.46631986298844286
18118,0.4081106085575464
13456,0.3898575154902119
22017,0.6314180804172811
5767,0.6287856754332996
7625,0.6137405257898328
27903,0.6314180804172811
30219,0.47798512306476054
16758,0.4454581532553711
8981,0.46311179648253004
2823,0.6340513126510746
16835,0.4211097246301576
14364,0.4241041215881025
30185,0.39790154003419353
18359,0.3828664788399724
5477,0.40508488087668254
22274,0.3953721230072695
9375,0.37295093077107744
25079,0.4096643860845395
5199,0.37126809861370635
12387,0.4173815741822949
10046,0.3481438217303154
15615,0.42667207728738243
17179,0.5714871197561534
16532,0.5013155239356633
11972,0.3846843402173028
26754,0.40159661466728114
13105,0.5155964818071923
1601,0.47978024924038953
16277,0.393050672123871
22974,0.4487313536443095
25596,0.45999646015810675
12432,0.5211833704713174
7879,0.372888059985828
22914,0.4175640793378328
3233,0.4550178569488851
26331,0.6313566634000404
1329,0.3991013450622627
16481,0.4911381710704976
26467,0.39342796143442477
26760,0.5481195802357897
32075,0.6286481076058057
25188,0.4278462979273451
30504,0.4101867675557129
23574,0.42884170443274
11121,0.5585000576790478
5319,0.4291471553883506
16282,0.5587583298291962
18857,0.4620795517884572
15185,0.42979336155043263
6884,0.39232870556404303
22509,0.4896433647214145
3014,0.48515786738454025
11104,0.43130694505953715
3881,0.3853026735899517
24190,0.37967723456638197
20343,0.39937956236101896
16632,0.43469548695578153
2071,0.5288600717489252
29959,0.49822309685577537
16752,0.46270589538272794
31472,0.42237221702060196
25949,0.4640896601831143
19145,0.5155964818071923
17064,0.6126986520949581
32417,0.6287095246230464
29900,0.6339647714215819
27571,0.5374117344507073
27595,0.4570352767986842
20921,0.4060857832032152
9491,0.43325450141220523
17457,0.43845432288415626
6456,0.39259704812609625
26271,0.43934624544890266
29800,0.44366159154568574
6671,0.4339247985695222
6308,0.3956078758671543
12515,0.3844036463990483
30335,0.6312562156273472
25480,0.3820213230928808
203,0.590080893112723
28320,0.6286481076058057
10790,0.4111148804325038
1126,0.4176936774018172
8201,0.41615798703653184
25892,0.36189697481248667
12960,0.45826312940229375
3139,0.4015087861192105
16703,0.46869050395500256
29002,0.6286481076058057
22748,0.4246075426588426
15210,0.5326916012429789
8752,0.5845453313754846
28304,0.4416830313646176
24513,0.5018304329523795
32680,0.4314381802270971
12670,0.6313566634000404
6472,0.6236700002537305
30021,0.461303376635305
24700,0.4092828496486721
20967,0.36012038705624594
24048,0.4392361276593519
31292,0.36301689004527565
24289,0.6286481076058057
22050,0.38154418440742105
12482,0.4420026159925946
25344,0.4212671766938064
23334,0.6189776934380502
3858,0.62576457034472
26238,0.3858150517783493
8564,0.5111238333539162
15101,0.46937390325308054
19985,0.39191417787954747
5825,0.45791636807533664
25314,0.3790368773732076
26296,0.4537204402611124
31748,0.6287095246230464
5478,0.4684246016003607
5362,0.43674807204928384
15538,0.3982681169123304
13104,0.4582789390541494
702,0.4436356818724176
12033,0.3790683945866684
9596,0.38046612039741484
28853,0.5467223196771576
26082,0.40701048268817575
31169,0.45525169803738447
17363,0.48686609190492114
7311,0.4437928730852491
21917,0.4117930469301892
18071,0.39100075538696544
28497,0.6313566634000404
18604,0.4238043714872979
23441,0.6339647714215819
31776,0.4728953674181746
5559,0.40942906553590597
19916,0.3811623688073121
7275,0.5430803170707764
11625,0.4355332431257995
8485,0.5400445366195995
30073,0.4779606841935084
16484,0.4937488793365282
22007,0.44925355998078925
11953,0.5324135729699467
4311,0.3773715090507518
8057,0.3691476040644628
4869,0.3186721390786165
23022,0.487461740237058
1041,0.4432286867519279
24786,0.5941582821100861
2870,0.3913147067216714
15340,0.5146437045875961
32068,0.6299893859510756
30360,0.575614414361544
26221,0.431305007267462
30215,0.3810961696895835
25876,0.49698766157601504
20495,0.6313566634000404
15695,0.3969580593146524
6687,0.4264180683273618
22929,0.42902094172757793
6349,0.49796359465749873
25294,0.3892823573903303
5363,0.6287856754332996
14917,0.41320468853482656
10831,0.6291455139802197
21268,0.4129554446172225
8398,0.4492243036326002
11983,0.5593203781734748
13524,0.38391371178262174
19719,0.6286481076058057
454,0.3930705735438929
25041,0.6286481076058057
10345,0.4321427243300945
8997,0.48469309370019237
22758,0.43508925293393264
18650,0.6286481076058057
16664,0.42822818408809343
7487,0.41765508141432933
33239,0.6312562156273472
5788,0.47301795947818764
13879,0.6312562156273472
26886,0.47007548357903434
9455,0.4883289605241355
29803,0.46116657342650924
13979,0.42379476408521405
8089,0.40508488087668254
15892,0.5148951418640108
23886,0.6002153529637677
19681,0.4543165170057036
25812,0.5161362686724337
3228,0.43348243174208817
4508,0.5075385740675741
1220,0.4695710624543696
11038,0.6127241838445944
10652,0.4850439061670637
24067,0.4234427536291603
24446,0.42340791545901946
11036,0.5104567040020989
14090,0.4654296179587142
19337,0.6286481076058057
27558,0.4856731614986034
20096,0.47652807212915876
30345,0.47798512306476054
20567,0.42551848371383305
25517,0.43837241203553035
29238,0.4615351910928495
11010,0.5341155693884162
18090,0.43588605249308293
17478,0.46575071923580225
20435,0.3885634388249
19814,0.40935483857468674
6894,0.3536919315915399
6377,0.45704131594981057
25133,0.4289112097396159
9367,0.5492959461211012
19349,0.39256123776622814
24595,0.5098321848390963
2859,0.42138909645707856
6549,0.6137405257898328
15628,0.4149374505550943
22848,0.3851044681959284
20954,0.5095706217854149
17308,0.38312174457152104
11018,0.6258697746728034
28391,0.6286481076058057
24467,0.39888474516559963
14656,0.5819908929603382
23792,0.4105431853045373
33263,0.4377899449115874
2896,0.3493858037054295
32230,0.6339647714215819
26982,0.426892683245346
3243,0.3718967225214354
16542,0.3970575214856977
7141,0.5409231849491192
21423,0.6313566634000404
10991,0.6314942312275342
25230,0.38925080324902855
23992,0.525977697860086
8316,0.43761048158948274
32137,0.5110082659788105
18518,0.4076182864060896
25252,0.45322474164148624
25575,0.5239655192845055
4261,0.47227493407562454
1125,0.481944109238829
27822,0.4096495047197879
31300,0.44495463176217426
11071,0.4738928871521246
14462,0.45823949985753476
28543,0.5669300226792451
1132,0.42303985109117537
6140,0.6255597362220465
19811,0.40198535728639345
6598,0.3773715090507518
2049,0.5479800724588016
29563,0.45262287291686387
11489,0.3878600949760993
19968,0.6286481076058057
21644,0.45342716970898006
22824,0.4615692713236413
266,0.506750725173777
26,0.5147059722721595
21461,0.424040334404437
6411,0.4634971869106506
9161,0.4565796636118842
32719,0.4176384065417131
31175,0.40203911864051733
18677,0.44195231895372245
10011,0.40600269417645674
26071,0.4083498242770651
26302,0.6286481076058057
31177,0.5588675468029118
22091,0.5466099795532404
6216,0.4631002896379525
22069,0.43306972877542665
10329,0.45868461573398894
18089,0.6286481076058057
21371,0.6313566634000404
19588,0.6313566634000404
16312,0.5510057507402163
2790,0.6165610615173017
12019,0.38689412768760595
1808,0.6280911813714559
29739,0.37875638728989125
11890,0.4595781863911831
32541,0.40247687974488083
10322,0.5328664011483506
8511,0.45963547455702636
13838,0.4206843359511291
17350,0.5260199823311388
19770,0.6312562156273472
27920,0.45716661541923626
30751,0.6286481076058057
16097,0.41124848288670024
18419,0.40967930636272853
22714,0.49559613684952586
11806,0.4341454228080008
30525,0.5184656111404818
13579,0.6286481076058057
19295,0.3954706363370885
20750,0.3941125006538041
27924,0.42242028654427394
32916,0.5141777761919716
10503,0.47122915108882574
4476,0.5892096712367916
4408,0.5280680417237322
6151,0.44928413224283303
22854,0.41868839303554267
4847,0.43038898848336943
3229,0.4461004878935783
10632,0.4105880195312877
1095,0.5176613345316358
12139,0.3883308741897665
19265,0.5278450899155415
27359,0.6272808301568409
12261,0.5776046434086316
21588,0.4238709568446712
16089,0.39725458611851144
28032,0.4818066382104564
27846,0.4215988439421353
6841,0.43892140595821394
14940,0.47554431806588093
23833,0.6313566634000404
25180,0.43546048848572355
9667,0.5535321642548419
30489,0.5696891877185627
11916,0.40818236560792676
3860,0.46762755359494174
25981,0.3781508196689266
29284,0.4260260315374412
11025,0.44185401963980686
19162,0.43968438495523005
11149,0.5340897200001447
24685,0.4162108769053504
16096,0.5146335788103293
10079,0.4116398477245158
12944,0.41249162460129807
6366,0.39232870556404303
20383,0.5474909140768309
12793,0.5146335788103293
27136,0.40457631219644924
8262,0.5023397514115524
3850,0.599947108968074
18061,0.4305814407387474
27142,0.43340793966612196
2809,0.42101987539674185
7339,0.4392173990023046
22762,0.4527719958353609
19553,0.4949599579703303
5985,0.4004981258162224
11835,0.46575071923580225
15338,0.5044320521599699
33064,0.6313566634000404
28921,0.44003513557363394
29598,0.6313566634000404
17229,0.6339647714215819
20314,0.508163058203881
13590,0.41340450828959524
2090,0.4158062019260149
14408,0.3743135840897025
20070,0.363228824686365
7066,0.39531674205259837
16621,0.42588197386446947
10629,0.47129069430122233
22226,0.452105777450629
20498,0.4335540466722006
29109,0.42860096155859423
3948,0.4080349983810033
19220,0.42499977425103647
27925,0.5750832051368095
14248,0.4141578814575606
13036,0.39175415715149975
29382,0.5451231283147377
26210,0.5304901453048123
13117,0.5148951418640108
17498,0.41194757401666765
29498,0.604077150388481
27902,0.44261564331991077
5123,0.40899790137786635
22875,0.412887628774427
11070,0.5279179828593601
19626,0.4892640667512591
10940,0.3814223577854285
6786,0.4921430004883044
1141,0.4632846925031804
8242,0.6287856754332996
28287,0.5451231283147377
11600,0.6031192829928977
7011,0.48806454129951454
9602,0.3582520813766338
9933,0.43088860188697764
18389,0.40015148800463557
6908,0.41979952163731754
32201,0.3925251406993327
16601,0.4053452143037279
26938,0.43795043090130176
10281,0.49757816938715754
7993,0.41354922228224417
9089,0.3947739962630913
30175,0.4810371331992453
27987,0.431305007267462
10748,0.38636673952179446
17973,0.4634004058516426
18950,0.38388428687882936
23115,0.6286481076058057
4074,0.4194780454607098
24056,0.6286481076058057
25583,0.44779093560582617
2490,0.3743497502606081
15464,0.5769030785483246
3376,0.44285208732967135
8901,0.3638540493473551
28096,0.5474011050924572
31445,0.3907750084321558
27707,0.5474011050924572
10256,0.3633983179101668
12949,0.38416310547864047
29068,0.531783414959667
18557,0.48469309370019237
23223,0.5914261218434469
29313,0.6313566634000404
31247,0.5755358010993598
7880,0.38499592010931416
24178,0.41628497776013207
28124,0.613602957962339
12484,0.5316408227588352
21032,0.4569415984146321
24108,0.391689011604531
1827,0.4625579361321108
22188,0.3954706363370885
30869,0.5388762239722291
20102,0.5019875543417931
4132,0.38941930699318267
25851,0.4397275179648194
32536,0.6128276767050695
29843,0.6345829872886957
22174,0.4098228910878429
30343,0.43565270742332163
11423,0.5979000096334468
33279,0.49013483536931957
7094,0.42389770206682853
10039,0.5519111171735159
27446,0.40159661466728114
11623,0.628990509555973
6881,0.4485002021678024
30644,0.5810791052339352
1497,0.49243676817338294
22207,0.4405613125030905
13665,0.4678574831481153
22055,0.39451744341435446
6177,0.5569607522799414
27731,0.40271204739450683
6686,0.6057732819404232
20978,0.42081901683955514
19197,0.4438210210513845
32749,0.3976871224581913
19779,0.5364062178905
19406,0.5667976084889006
32816,0.6313566634000404
32404,0.4862477890202825
25107,0.38778682726171887
8954,0.6265242031058804
25202,0.6286481076058057
3423,0.39977469229770557
1174,0.40942906553590597
22230,0.42499977425103647
14376,0.5508673309800548
29110,0.44480695655147845
21475,0.5460891251124337
27860,0.49056724917669386
18682,0.6286481076058057
28485,0.5597543725126225
10857,0.615432739638829
14571,0.5103939879314097
26792,0.4143262902617061
28954,0.5999457838468526
29095,0.411576841405768
12220,0.4065134072231165
31471,0.4494258428648017
3542,0.39441224661047675
16319,0.5146335788103293
23809,0.385319421630646
6172,0.6020931856135657
8738,0.5294982788211469
15337,0.45666872851155493
1970,0.622277136548943
24325,0.4579810779865753
24601,0.4921144401319948
22224,0.46432779108900446
17339,0.5114863186859095
25028,0.5323206847504481
3594,0.5853171410957078
12192,0.4843287359570024
31792,0.5349287881411098
20913,0.41302138721323706
21415,0.5365981444332051
22948,0.5098321848390963
4112,0.3905894559904043
17175,0.4206718552202568
13768,0.45059090062030654
24304,0.40690703947239826
27695,0.5474011050924572
9862,0.4075514978054746
3417,0.6373339123241781
31590,0.3560151345821662
12003,0.3437579892234696
522,0.41805703836643837
32107,0.6025557422819132
26318,0.5204936381175753
6019,0.40942906553590597
97,0.35445165895601755
27835,0.5151508555495333
28775,0.4790827047526388
11087,0.3504176345458585
25142,0.4659345625684217
24501,0.6313566634000404
19949,0.4557058255146919
8641,0.37618326233338456
20730,0.48855746817520773
27098,0.4242255583677604
3150,0.387016678540303
25214,0.50483420177727
10213,0.5478333519056721
12223,0.49150683252919125
4997,0.5166653676390887
26330,0.6313566634000404
5000,0.45170038367492893
16829,0.4550178569488851
18081,0.3880147650760783
23200,0.4610724918822379
10258,0.4342203178790111
17192,0.45059090062030654
19086,0.5073588894343891
5691,0.6255597362220465
17494,0.38162655093622855
4924,0.4323945211886571
12979,0.4460795515593576
5644,0.3827638325372594
5757,0.3835420903917169
32262,0.5568580355560911
5274,0.43235184783759945
4090,0.48193269903287417
7706,0.4517092488133245
23390,0.47146511510424444
27737,0.5474011050924572
19137,0.4325385156792599
18558,0.6286481076058057
5623,0.49904731087146337
12528,0.44308973523988976
966,0.47375522202375736
28970,0.6025557422819132
31081,0.6313566634000404
18117,0.5787645690716829
7458,0.45368223615572734
31325,0.4972653058926474
17985,0.5146335788103293
30419,0.44480695655147845
29253,0.42567323547223584
25457,0.4011013080650327
28332,0.3649279843022404
10683,0.4728263305518154
13065,0.45038182864952697
25336,0.4976954479599443
3131,0.40718935659606437
29325,0.48942070957682504
21232,0.45223413783519983
15352,0.5640031090058386
27302,0.4973766326894161
16005,0.41320468853482656
11196,0.529227906948876
6504,0.600962049304002
17608,0.37289122521503
20483,0.6339647714215819
168,0.5220413991906394
179,0.6287856754332996
4123,0.6236700002537305
8797,0.4162285409828899
10927,0.6232326926054688
16766,0.4331763502540607
9085,0.42379476408521405
7137,0.36094465077649474
28475,0.42477915003396927
6299,0.40428539768643906
13920,0.3862023828829686
7079,0.520958645813136
24989,0.5401875205624855
3561,0.45347155921870064
12667,0.4713527438147124
28591,0.38433229934405033
